,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
674,0.6466165413533834,0.3181818181818182,0.11450381679389313,0.3533834586466166,0.3533834586466166,0.7116808891296387,0.7151666879653931,0.713419497013092
675,0.7102803738317758,0.3824451410658307,0.19558359621451107,0.3862928348909657,0.3862928348909657,0.7220613956451416,0.7701599597930908,0.7453354597091675
676,0.7506702412868632,0.4258760107816712,0.2059620596205962,0.3806970509383378,0.3806970509383378,0.7460024356842041,0.7386243343353271,0.7422950267791748
677,0.7563025210084034,0.4732394366197183,0.2719546742209632,0.48179271708683474,0.48179271708683474,0.7473940849304199,0.7709590196609497,0.7589936852455139
678,0.6153846153846154,0.303030303030303,0.2101694915254237,0.3946488294314381,0.3946488294314381,0.7297912836074829,0.7311869859695435,0.7304884195327759
679,0.7491408934707903,0.4429065743944637,0.3554006968641115,0.4742268041237113,0.4742268041237113,0.7706122398376465,0.8090157508850098,0.7893471717834473
680,0.7338935574229691,0.4788732394366197,0.3796033994334278,0.49859943977591026,0.49859943977591026,0.7655676603317261,0.7386171817779541,0.7518510222434998
681,0.7687296416938111,0.5114754098360657,0.396039603960396,0.45602605863192186,0.45602605863192186,0.7628922462463379,0.7571984529495239,0.7600346207618713
682,0.6646153846153847,0.40247678018575855,0.2928348909657321,0.37538461538461537,0.37538461538461537,0.7486827373504639,0.7377637624740601,0.7431831359863281
683,0.6724890829694323,0.2643171806167401,0.08888888888888889,0.35807860262008734,0.35807860262008734,0.6981500387191772,0.7180350422859192,0.7079529762268066
684,0.7209302325581395,0.359375,0.1811023622047244,0.3565891472868217,0.3565891472868217,0.7849951982498169,0.7945469617843628,0.7897422313690186
685,0.7348484848484849,0.2977099236641222,0.1,0.3181818181818182,0.3181818181818182,0.7155026197433472,0.7245004773139954,0.7199734449386597
686,0.7491166077738515,0.39857651245551606,0.2724014336917563,0.3604240282685512,0.3604240282685512,0.7457284331321716,0.7766311168670654,0.760866105556488
687,0.7391304347826086,0.3722627737226277,0.22058823529411767,0.40579710144927533,0.40579710144927533,0.7443684339523315,0.7442057728767395,0.7442870736122131
688,0.8496732026143792,0.5657894736842104,0.4304635761589404,0.41830065359477125,0.41830065359477125,0.7570152282714844,0.7987509965896606,0.777323305606842
689,0.717948717948718,0.5904059040590406,0.5278810408921933,0.5347985347985348,0.5347985347985348,0.8077594041824341,0.8048410415649414,0.8062976002693176
690,0.7338709677419356,0.3170731707317073,0.05737704918032787,0.32258064516129037,0.32258064516129037,0.7089759111404419,0.740164577960968,0.7242346405982971
691,0.7883817427385892,0.5271966527196653,0.40506329113924056,0.5394190871369294,0.5394190871369294,0.8054264783859253,0.8272863030433655,0.8162100315093994
692,0.7443181818181819,0.4114285714285714,0.3045977011494253,0.4318181818181818,0.4318181818181818,0.7545642852783203,0.7789771556854248,0.7665764093399048
693,0.6933333333333334,0.3087248322147651,0.18243243243243243,0.3933333333333333,0.3933333333333333,0.7381113767623901,0.7578601837158203,0.7478554248809814
694,0.6935483870967742,0.29268292682926833,0.14754098360655737,0.3870967741935484,0.3870967741935484,0.693957507610321,0.7311768531799316,0.7120810747146606
695,0.44599303135888496,0.14035087719298245,0.04240282685512368,0.2578397212543554,0.2578397212543554,0.6442397832870483,0.6466754674911499,0.6454553008079529
696,0.8,0.49612403100775193,0.40625,0.45384615384615384,0.45384615384615384,0.7723076939582825,0.814601480960846,0.7928909659385681
697,0.6409495548961424,0.4537313432835821,0.3543543543543543,0.4925816023738873,0.4925816023738873,0.7807426452636719,0.7775349617004395,0.779135525226593
698,0.6405228758169934,0.30921052631578944,0.18543046357615894,0.3006535947712418,0.4967320261437908,0.7151682376861572,0.7122548222541809,0.7137085795402527
699,0.7644787644787644,0.33463035019455256,0.11764705882352941,0.3783783783783784,0.3783783783783784,0.7348519563674927,0.747226357460022,0.7409874796867371
700,0.6577777777777777,0.2959641255605381,0.13574660633484162,0.3377777777777778,0.3377777777777778,0.7101434469223022,0.7201481461524963,0.7151107788085938
701,0.6875,0.3937007874015748,0.24603174603174605,0.3828125,0.3828125,0.707183837890625,0.7084691524505615,0.7078258991241455
702,0.5284552845528455,0.2377049180327869,0.1487603305785124,0.34959349593495936,0.34959349593495936,0.6460633873939514,0.6751459836959839,0.6602845788002014
703,0.7380952380952381,0.45508982035928147,0.2891566265060241,0.37500000000000006,0.37500000000000006,0.7612152099609375,0.7818048596382141,0.7713726758956909
704,0.7253333333333334,0.3699731903485255,0.1725067385444744,0.35200000000000004,0.35200000000000004,0.7231957912445068,0.7400375604629517,0.7315197587013245
705,0.6529411764705882,0.2899408284023669,0.10119047619047619,0.3235294117647059,0.3235294117647059,0.6968781352043152,0.7167531251907349,0.7066759467124939
706,0.7205387205387206,0.3050847457627119,0.10238907849829351,0.303030303030303,0.303030303030303,0.7113748788833618,0.7127194404602051,0.7120465040206909
707,0.783625730994152,0.5588235294117647,0.4497041420118343,0.5321637426900585,0.5321637426900585,0.8043615818023682,0.8246977925300598,0.8144028186798096
708,0.780185758513932,0.454828660436137,0.2884012539184953,0.47678018575851394,0.47678018575851394,0.804817795753479,0.8243728876113892,0.8144779801368713
709,0.7011952191235061,0.3534136546184739,0.26720647773279355,0.40637450199203184,0.40637450199203184,0.7113687992095947,0.7677981853485107,0.7385071516036987
710,0.765840220385675,0.5872576177285318,0.5125348189415042,0.628099173553719,0.628099173553719,0.7974671125411987,0.7979297637939453,0.7976983785629272
711,0.5952380952380952,0.23999999999999996,0.14516129032258066,0.3333333333333333,0.3333333333333333,0.700998067855835,0.7247103452682495,0.7126570343971252
712,0.7209876543209877,0.4416873449131514,0.32418952618453867,0.5185185185185185,0.5185185185185185,0.7622697353363037,0.7664241194725037,0.7643412351608276
713,0.7223880597014926,0.3183183183183183,0.18731117824773413,0.3522388059701492,0.3522388059701492,0.7347836494445801,0.7488740682601929,0.7417619824409485
714,0.8152866242038217,0.5705128205128205,0.4838709677419355,0.5987261146496816,0.5987261146496816,0.7826988697052002,0.7806907892227173,0.7816935181617737
715,0.8,0.4728434504792332,0.34083601286173637,0.4444444444444444,0.4444444444444444,0.7695921659469604,0.7918380498886108,0.7805566191673279
716,0.7515923566878981,0.5833333333333334,0.4967741935483871,0.5987261146496815,0.5987261146496815,0.7596943378448486,0.8003486394882202,0.7794917225837708
717,0.7090301003344481,0.505050505050505,0.4271186440677966,0.5551839464882944,0.5551839464882944,0.8109314441680908,0.7582217454910278,0.7836912870407104
718,0.7421383647798743,0.5253164556962026,0.4012738853503185,0.5157232704402516,0.5157232704402516,0.7571566104888916,0.8308389186859131,0.7922883629798889
719,0.6523076923076923,0.5201238390092878,0.4735202492211838,0.5476923076923077,0.5476923076923077,0.8433871865272522,0.7911850214004517,0.8164525032043457
720,0.7202216066481996,0.5125348189415042,0.4369747899159664,0.5650969529085872,0.5650969529085872,0.8193612694740295,0.7986637949943542,0.8088802099227905
721,0.775244299674267,0.321311475409836,0.1188118811881188,0.38436482084690554,0.38436482084690554,0.6935667991638184,0.7473047971725464,0.7194336652755737
722,0.7075812274368231,0.3563636363636363,0.2637362637362637,0.51985559566787,0.51985559566787,0.733401358127594,0.7309637069702148,0.7321805357933044
723,0.7209302325581395,0.28125,0.10236220472440945,0.34108527131782945,0.34108527131782945,0.7289475202560425,0.7703018188476562,0.7490543127059937
724,0.6865671641791045,0.3417085427135678,0.17258883248730966,0.3880597014925373,0.3880597014925373,0.706426203250885,0.7329238653182983,0.7194311022758484
725,0.7714285714285715,0.4676258992805755,0.3188405797101449,0.40714285714285714,0.40714285714285714,0.7433444261550903,0.7611852884292603,0.752159059047699
726,0.7482517482517482,0.5211267605633803,0.4397163120567376,0.6223776223776223,0.6223776223776223,0.7720577120780945,0.802201509475708,0.7868409752845764
727,0.6967213114754098,0.3305785123966942,0.19999999999999998,0.42622950819672134,0.42622950819672134,0.7228906154632568,0.7153199911117554,0.7190853953361511
728,0.7244582043343655,0.5109034267912772,0.45141065830721006,0.5696594427244582,0.5696594427244582,0.7825353741645813,0.7726496458053589,0.7775610685348511
729,0.6915887850467289,0.39498432601880873,0.2082018927444795,0.46105919003115264,0.46105919003115264,0.7571566104888916,0.7457992434501648,0.7514349818229675
730,0.7307692307692307,0.3161290322580645,0.13636363636363635,0.36538461538461536,0.36538461538461536,0.7283567190170288,0.731986403465271,0.730167031288147
731,0.5992217898832684,0.23529411764705882,0.09486166007905138,0.2879377431906614,0.2879377431906614,0.7073087692260742,0.7314357161521912,0.7191699147224426
732,0.7933333333333333,0.3959731543624161,0.25,0.44,0.44,0.7461920380592346,0.7590750455856323,0.7525783181190491
733,0.8024316109422492,0.5198776758409785,0.3815384615384615,0.5531914893617021,0.5531914893617021,0.7736935615539551,0.7936890125274658,0.7835637331008911
734,0.746268656716418,0.33082706766917297,0.12878787878787878,0.3656716417910448,0.3656716417910448,0.6892467737197876,0.7087530493736267,0.6988638639450073
735,0.7441860465116279,0.4502923976608187,0.27647058823529413,0.436046511627907,0.436046511627907,0.7746167182922363,0.7948903441429138,0.7846225500106812
736,0.7379310344827585,0.5208333333333334,0.3986013986013986,0.46206896551724136,0.46206896551724136,0.7481234073638916,0.8037738800048828,0.7749508619308472
737,0.7083333333333333,0.31736526946107785,0.19879518072289157,0.3511904761904762,0.3511904761904762,0.7192610502243042,0.7189015746116638,0.7190813422203064
738,0.7792207792207794,0.6143790849673203,0.5394736842105262,0.6038961038961039,0.6038961038961039,0.7756326794624329,0.8288105726242065,0.8013402819633484
739,0.6271186440677966,0.2136752136752137,0.09482758620689655,0.3389830508474576,0.3389830508474576,0.7222015261650085,0.7385215759277344,0.7302703857421875
740,0.7304964539007092,0.42857142857142855,0.3165467625899281,0.5106382978723405,0.5106382978723405,0.736266016960144,0.7783236503601074,0.7567108869552612
741,0.7345454545454546,0.37362637362637363,0.24354243542435425,0.4290909090909091,0.4290909090909091,0.7558486461639404,0.7725627422332764,0.7641143202781677
742,0.7389830508474577,0.5255972696245734,0.4398625429553265,0.5559322033898305,0.5559322033898305,0.79417884349823,0.839166522026062,0.8160531520843506
743,0.7300613496932515,0.39506172839506176,0.21118012422360247,0.42944785276073616,0.42944785276073616,0.7023855447769165,0.7425525188446045,0.7219107747077942
744,0.6863905325443787,0.32738095238095244,0.10778443113772454,0.3254437869822485,0.3254437869822485,0.7132080793380737,0.7067058086395264,0.709942102432251
745,0.7421383647798743,0.4177215189873418,0.2929936305732484,0.4779874213836478,0.4779874213836478,0.7785146236419678,0.7921280860900879,0.7852623462677002
746,0.7058823529411765,0.3813559322033898,0.23076923076923078,0.4285714285714286,0.4285714285714286,0.7656569480895996,0.8187826871871948,0.7913291454315186
747,0.7197452229299364,0.38461538461538464,0.2774193548387097,0.3694267515923567,0.3694267515923567,0.74690842628479,0.7647102475166321,0.7557045817375183
748,0.7616279069767442,0.4152046783625731,0.2647058823529412,0.43604651162790703,0.43604651162790703,0.7686930894851685,0.7976208329200745,0.7828897833824158
749,0.7107438016528925,0.4598337950138504,0.3788300835654596,0.5399449035812672,0.5399449035812672,0.7805811762809753,0.7471485137939453,0.7634989619255066
750,0.7926829268292683,0.4049079754601227,0.20987654320987653,0.34146341463414637,0.34146341463414637,0.733993411064148,0.7372795343399048,0.7356327772140503
751,0.7686832740213523,0.5089605734767025,0.3754512635379061,0.5551601423487543,0.5551601423487543,0.76429283618927,0.7712842226028442,0.7677726149559021
752,0.696035242290749,0.32,0.20627802690582958,0.3436123348017621,0.3436123348017621,0.7410488128662109,0.7618021965026855,0.7512822151184082
753,0.6228373702422144,0.41114982578397213,0.32280701754385965,0.44982698961937717,0.44982698961937717,0.7842197418212891,0.7624534368515015,0.7731834053993225
754,0.7439024390243902,0.4723926380368098,0.34567901234567905,0.5243902439024392,0.5243902439024392,0.7807283997535706,0.7871422171592712,0.7839221954345703
755,0.7058823529411765,0.45185185185185184,0.3208955223880597,0.45588235294117646,0.45588235294117646,0.7947118282318115,0.7987131476402283,0.7967074513435364
756,0.6176470588235294,0.28402366863905326,0.17261904761904762,0.32941176470588235,0.32941176470588235,0.7843761444091797,0.7554551362991333,0.7696440815925598
757,0.7851851851851852,0.5,0.39097744360902253,0.5333333333333333,0.5333333333333333,0.8000260591506958,0.7953764796257019,0.7976945042610168
758,0.6720647773279353,0.2775510204081632,0.13991769547325103,0.31578947368421056,0.31578947368421056,0.7214686870574951,0.7111432552337646,0.71626877784729
759,0.6859205776173285,0.3563636363636364,0.24908424908424912,0.38989169675090246,0.38989169675090246,0.7798764109611511,0.7516769170761108,0.7655170559883118
760,0.696165191740413,0.31454005934718104,0.1492537313432836,0.37168141592920356,0.37168141592920356,0.6894189119338989,0.7396818399429321,0.7136664390563965
761,0.6482213438735177,0.3346613545816733,0.20080321285140562,0.30830039525691694,0.30830039525691694,0.7145005464553833,0.7352638840675354,0.7247335314750671
762,0.8122605363984674,0.5791505791505792,0.5136186770428016,0.5593869731800766,0.5593869731800766,0.7809162735939026,0.8179658651351929,0.799011766910553
763,0.7093333333333334,0.5040214477211796,0.3827493261455525,0.4266666666666666,0.4266666666666666,0.7884512543678284,0.7610142827033997,0.7744898796081543
764,0.5361702127659574,0.24034334763948498,0.11255411255411256,0.3063829787234043,0.3063829787234043,0.688880443572998,0.6881775259971619,0.6885287761688232
765,0.7136929460580914,0.3765690376569038,0.23628691983122363,0.3568464730290457,0.3568464730290457,0.7444143295288086,0.7542232871055603,0.7492866516113281
766,0.7172011661807581,0.33431085043988273,0.1710914454277286,0.3615160349854227,0.3615160349854227,0.7069923877716064,0.70896977186203,0.7079797387123108
767,0.5286624203821655,0.33333333333333337,0.24516129032258063,0.42675159235668786,0.42675159235668786,0.7443680763244629,0.6881465315818787,0.7151540517807007
768,0.6587301587301588,0.44799999999999995,0.36290322580645157,0.40476190476190477,0.40476190476190477,0.7479958534240723,0.7462024688720703,0.7470980882644653
769,0.7181208053691274,0.35135135135135137,0.1836734693877551,0.37583892617449666,0.37583892617449666,0.7515983581542969,0.766146183013916,0.7588025331497192
770,0.6961651917404129,0.3204747774480712,0.1671641791044776,0.3775811209439528,0.3775811209439528,0.7254061698913574,0.7622120380401611,0.7433537840843201
771,0.5723905723905723,0.19661016949152546,0.10238907849829351,0.32323232323232326,0.32323232323232326,0.6786864399909973,0.7668753862380981,0.7200908660888672
772,0.6666666666666666,0.2671480144404332,0.13090909090909092,0.3225806451612903,0.3225806451612903,0.7067078351974487,0.6971250772476196,0.7018837332725525
773,0.6923076923076923,0.2945736434108527,0.140625,0.37692307692307697,0.37692307692307697,0.724295973777771,0.7414188385009766,0.7327573895454407
774,0.7915407854984895,0.4559270516717325,0.3302752293577982,0.47734138972809664,0.47734138972809664,0.7711330652236938,0.8070495128631592,0.7886826395988464
775,0.7641196013289037,0.5016722408026756,0.3905723905723906,0.5514950166112957,0.5514950166112957,0.7812913656234741,0.8126436471939087,0.7966591715812683
776,0.6962025316455697,0.4267515923566879,0.30769230769230765,0.4050632911392405,0.4050632911392405,0.7490581274032593,0.7583667039871216,0.7536836862564087
777,0.7086092715231788,0.33333333333333337,0.2348993288590604,0.45033112582781454,0.45033112582781454,0.7306048274040222,0.7391535639762878,0.7348543405532837
778,0.5263157894736842,0.3191489361702127,0.20430107526881722,0.4105263157894737,0.4105263157894737,0.7009198069572449,0.7674857974052429,0.7326939702033997
779,0.6934984520123839,0.2679127725856698,0.07523510971786834,0.33436532507739936,0.33436532507739936,0.7053877115249634,0.7176594734191895,0.7114706635475159
780,0.6597938144329897,0.31141868512110726,0.1672473867595819,0.288659793814433,0.288659793814433,0.7268856167793274,0.731513500213623,0.7291922569274902
781,0.8478260869565217,0.6721311475409837,0.5824175824175825,0.6521739130434782,0.6521739130434782,0.8311871290206909,0.8648931980133057,0.8477052450180054
782,0.7365079365079364,0.40894568690095845,0.28938906752411575,0.4761904761904762,0.4761904761904762,0.7456340789794922,0.7991140484809875,0.7714483141899109
783,0.6863270777479893,0.3557951482479784,0.2168021680216802,0.3914209115281501,0.3914209115281501,0.7342654466629028,0.728543758392334,0.7313934564590454
784,0.7589285714285714,0.4684684684684684,0.3181818181818182,0.44642857142857145,0.44642857142857145,0.722849428653717,0.749853253364563,0.7361037135124207
785,0.635593220338983,0.18803418803418803,0.05172413793103448,0.3220338983050848,0.3220338983050848,0.7039397358894348,0.6940652132034302,0.6989675760269165
786,0.6845637583892618,0.2905405405405405,0.1360544217687075,0.3624161073825503,0.3624161073825503,0.709969162940979,0.724979043006897,0.7173956036567688
787,0.6870748299319728,0.21232876712328766,0.04827586206896551,0.30612244897959184,0.30612244897959184,0.7005268335342407,0.7207406163215637,0.7104899287223816
788,0.737463126843658,0.28486646884273,0.14925373134328357,0.38348082595870203,0.38348082595870203,0.7190279960632324,0.7392540574073792,0.7290008068084717
789,0.7013888888888888,0.3286713286713287,0.16197183098591547,0.375,0.375,0.7278275489807129,0.7542278170585632,0.7407925724983215
790,0.7177914110429447,0.4506172839506173,0.33540372670807456,0.4907975460122699,0.4907975460122699,0.7448326349258423,0.7272380590438843,0.7359301447868347
791,0.6901408450704226,0.3475177304964539,0.17857142857142855,0.37323943661971826,0.37323943661971826,0.7281527519226074,0.7534232139587402,0.740572452545166
792,0.7789473684210527,0.3745583038869258,0.10676156583629895,0.3578947368421052,0.3578947368421052,0.7314167618751526,0.7448767423629761,0.7380853891372681
793,0.7679324894514767,0.6127659574468085,0.5579399141630901,0.6835443037974683,0.6835443037974683,0.7972817420959473,0.794761598110199,0.7960196733474731
794,0.6412213740458015,0.3230769230769231,0.20930232558139536,0.4122137404580153,0.4122137404580153,0.7205994129180908,0.7154078483581543,0.7179942727088928
795,0.7524271844660194,0.4048780487804878,0.2303921568627451,0.3932038834951457,0.3932038834951457,0.7202726602554321,0.7344163656234741,0.7272757291793823
796,0.7062499999999999,0.3333333333333333,0.19620253164556964,0.38750000000000007,0.38750000000000007,0.7234475612640381,0.7663241624832153,0.7442688345909119
797,0.6863468634686347,0.275092936802974,0.0749063670411985,0.33948339483394835,0.33948339483394835,0.6983399391174316,0.7292276620864868,0.7134496569633484
798,0.7722007722007723,0.32684824902723736,0.09411764705882353,0.38610038610038616,0.38610038610038616,0.7390205264091492,0.7451320886611938,0.7420637011528015
799,0.7225130890052356,0.3473684210526316,0.1798941798941799,0.41884816753926696,0.41884816753926696,0.7256378531455994,0.7562263011932373,0.7406163215637207
800,0.6880000000000001,0.3145161290322581,0.13821138211382114,0.37599999999999995,0.37599999999999995,0.7212417721748352,0.7216099500656128,0.7214257717132568
801,0.6643598615916955,0.313588850174216,0.13333333333333333,0.33217993079584773,0.33217993079584773,0.6932805180549622,0.7228015065193176,0.7077332735061646
802,0.7191011235955055,0.3773584905660378,0.19011406844106463,0.3820224719101123,0.3820224719101123,0.7061845064163208,0.7414309978485107,0.7233787178993225
803,0.7659574468085107,0.5357142857142857,0.40287769784172667,0.42553191489361697,0.42553191489361697,0.7685770988464355,0.76532381772995,0.7669469714164734
804,0.7016706443914081,0.4652278177458034,0.33253012048192765,0.4486873508353222,0.5202863961813843,0.7327102422714233,0.7345306873321533,0.7336193323135376
805,0.6220472440944882,0.25396825396825395,0.05600000000000001,0.29133858267716534,0.29133858267716534,0.7084918022155762,0.7200438380241394,0.7142210602760315
806,0.7863777089783281,0.3987538940809969,0.2006269592476489,0.4210526315789474,0.4210526315789474,0.7410352826118469,0.765778660774231,0.7532037496566772
807,0.773841961852861,0.4602739726027398,0.3195592286501377,0.5340599455040872,0.5340599455040872,0.7619591355323792,0.7763422131538391,0.7690834403038025
808,0.7526881720430106,0.3465703971119134,0.1890909090909091,0.3727598566308244,0.3727598566308244,0.7263988256454468,0.741482675075531,0.7338632345199585
809,0.7763975155279503,0.4125,0.18867924528301888,0.36024844720496896,0.36024844720496896,0.7318754196166992,0.7708027362823486,0.7508348226547241
810,0.7294117647058823,0.4426877470355731,0.2788844621513944,0.48627450980392156,0.48627450980392156,0.7563421726226807,0.7745558023452759,0.7653406262397766
811,0.6846846846846847,0.4108761329305136,0.2978723404255319,0.48048048048048053,0.48048048048048053,0.7365289926528931,0.7433868646621704,0.7399420738220215
812,0.6901960784313725,0.23715415019762848,0.07968127490039839,0.34509803921568627,0.34509803921568627,0.7039826512336731,0.7322807312011719,0.7178529500961304
813,0.7806451612903226,0.538961038961039,0.411764705882353,0.5419354838709677,0.5419354838709677,0.7861874103546143,0.8421568870544434,0.8132103085517883
814,0.7720588235294118,0.39999999999999997,0.1865671641791045,0.40441176470588236,0.40441176470588236,0.7416052222251892,0.7524272203445435,0.7469770908355713
815,0.5934959349593496,0.2377049180327869,0.05785123966942149,0.3333333333333333,0.3333333333333333,0.7196471095085144,0.7338124513626099,0.7266607880592346
816,0.6786786786786786,0.32628398791540786,0.16413373860182373,0.3663663663663663,0.3663663663663663,0.7326275110244751,0.7475094199180603,0.739993691444397
817,0.7341772151898734,0.37579617834394896,0.28205128205128205,0.3860759493670886,0.3860759493670886,0.7208988666534424,0.8041565418243408,0.7602550387382507
818,0.7049608355091382,0.3517060367454068,0.20052770448548812,0.39164490861618806,0.39164490861618806,0.7588991522789001,0.7479451894760132,0.7533823847770691
819,0.7215189873417722,0.33757961783439494,0.14102564102564102,0.33544303797468356,0.33544303797468356,0.702731728553772,0.7348489761352539,0.7184315919876099
820,0.6215139442231076,0.17670682730923692,0.048582995951417,0.2948207171314742,0.2948207171314742,0.6678942441940308,0.6826531291007996,0.6751930713653564
821,0.6926829268292682,0.3137254901960785,0.11822660098522167,0.3463414634146341,0.3463414634146341,0.7089254260063171,0.7268381118774414,0.7177700400352478
822,0.7294117647058823,0.2781065088757397,0.08333333333333334,0.3764705882352941,0.3764705882352941,0.6944257020950317,0.7062766551971436,0.7003010511398315
823,0.7070707070707071,0.2983050847457627,0.0750853242320819,0.30303030303030304,0.30303030303030304,0.7019751071929932,0.6865580677986145,0.6941810250282288
824,0.6928104575163399,0.4276315789473684,0.27814569536423844,0.41830065359477125,0.41830065359477125,0.7433757781982422,0.7555320262908936,0.7494046092033386
825,0.7117437722419928,0.37275985663082434,0.18050541516245486,0.40569395017793597,0.40569395017793597,0.7168741226196289,0.7432584762573242,0.7298279404640198
826,0.6308724832214766,0.29729729729729726,0.163265306122449,0.3422818791946309,0.3422818791946309,0.7366701364517212,0.7431952357292175,0.7399183511734009
827,0.616740088105727,0.2755555555555555,0.08968609865470852,0.3436123348017621,0.3436123348017621,0.7046258449554443,0.7009223699569702,0.7027692198753357
828,0.7567567567567567,0.3469387755102041,0.17123287671232876,0.4054054054054053,0.4054054054054053,0.7179964184761047,0.7334488034248352,0.7256403565406799
829,0.7202797202797203,0.2746478873239437,0.0851063829787234,0.3566433566433566,0.3566433566433566,0.6913805603981018,0.7004045844078064,0.6958633065223694
830,0.7735191637630662,0.33684210526315783,0.17667844522968199,0.40418118466898956,0.40418118466898956,0.7102370262145996,0.7411375641822815,0.7253583669662476
831,0.7072243346007605,0.3218390804597701,0.08494208494208494,0.349809885931559,0.349809885931559,0.7151678204536438,0.7317112684249878,0.7233449220657349
832,0.6694560669456067,0.21940928270042193,0.03404255319148936,0.35146443514644354,0.35146443514644354,0.6846321821212769,0.6993585824966431,0.6919170618057251
833,0.7326732673267325,0.37209302325581395,0.24080267558528426,0.4092409240924092,0.4092409240924092,0.7186455726623535,0.7112693786621094,0.7149384617805481
834,0.6865671641791046,0.3233082706766917,0.13636363636363638,0.3582089552238806,0.3582089552238806,0.722712516784668,0.7508891224861145,0.7365314960479736
835,0.7667731629392971,0.46302250803858525,0.36245954692556637,0.523961661341853,0.523961661341853,0.7621070146560669,0.7621826529502869,0.7621448636054993
836,0.6855345911949686,0.27215189873417717,0.08280254777070063,0.3207547169811321,0.3207547169811321,0.698135495185852,0.711743950843811,0.7048740386962891
837,0.6971830985915494,0.3120567375886525,0.13571428571428573,0.36619718309859156,0.36619718309859156,0.7235329747200012,0.7332311272621155,0.7283498048782349
838,0.7431693989071038,0.43956043956043955,0.3204419889502762,0.453551912568306,0.453551912568306,0.7224676609039307,0.7079927921295166,0.7151570320129395
839,0.6453900709219857,0.37857142857142867,0.2446043165467626,0.4042553191489362,0.4042553191489362,0.6978482007980347,0.7933819890022278,0.7425549626350403
840,0.7727272727272726,0.4575163398692811,0.2828947368421053,0.48051948051948046,0.48051948051948046,0.7848460078239441,0.8283864259719849,0.8060286641120911
841,0.6567164179104478,0.25563909774436083,0.06818181818181818,0.33582089552238803,0.33582089552238803,0.666248619556427,0.7003435492515564,0.6828707456588745
842,0.6573426573426574,0.3098591549295775,0.10638297872340426,0.3286713286713287,0.3286713286713287,0.7281436920166016,0.7760922312736511,0.7513538002967834
843,0.6789667896678966,0.26022304832713755,0.08988764044943821,0.33210332103321033,0.33210332103321033,0.6956210136413574,0.7012138366699219,0.6984062194824219
844,0.6742857142857143,0.39080459770114945,0.23699421965317918,0.36,0.36,0.7331106066703796,0.7287187576293945,0.7309080362319946
845,0.7040498442367601,0.3260188087774295,0.11987381703470032,0.34890965732087226,0.34890965732087226,0.727471113204956,0.7777628302574158,0.7517768144607544
846,0.6054421768707483,0.3493150684931507,0.1724137931034483,0.3469387755102041,0.3469387755102041,0.7295317649841309,0.7198715209960938,0.7246694564819336
847,0.701657458563536,0.31666666666666665,0.07821229050279328,0.35911602209944754,0.35911602209944754,0.6971518993377686,0.7007827758789062,0.6989626288414001
848,0.6118980169971671,0.2678062678062678,0.0687679083094556,0.3342776203966005,0.3342776203966005,0.6726865768432617,0.6822315454483032,0.6774254441261292
849,0.6892307692307692,0.18575851393188855,0.04984423676012461,0.3015384615384616,0.3015384615384616,0.6529959440231323,0.6700543165206909,0.661415159702301
850,0.6724890829694322,0.2026431718061674,0.062222222222222213,0.314410480349345,0.314410480349345,0.7108144164085388,0.7348160743713379,0.7226160168647766
851,0.6838709677419355,0.27922077922077926,0.0915032679738562,0.3161290322580645,0.3161290322580645,0.7197407484054565,0.7225028276443481,0.7211191058158875
852,0.6693227091633467,0.36144578313253006,0.12145748987854249,0.32669322709163345,0.32669322709163345,0.6953719854354858,0.7113131284713745,0.7032521963119507
853,0.7717391304347826,0.42622950819672134,0.32417582417582413,0.40760869565217395,0.40760869565217395,0.7451314926147461,0.7625866532325745,0.7537580728530884
854,0.7033639143730887,0.3261538461538461,0.17956656346749225,0.39143730886850153,0.39143730886850153,0.6861624717712402,0.7064158916473389,0.6961418986320496
855,0.7306501547987616,0.34890965732087226,0.20689655172413796,0.37770897832817335,0.37770897832817335,0.7204580903053284,0.7396982312202454,0.7299513816833496
856,0.6779661016949152,0.23076923076923078,0.08620689655172414,0.35593220338983045,0.35593220338983045,0.705161452293396,0.7361964583396912,0.7203449010848999
857,0.6940298507462686,0.3233082706766917,0.12878787878787878,0.35820895522388063,0.35820895522388063,0.7089354991912842,0.7303667664527893,0.7194916009902954
858,0.7341772151898734,0.38216560509554137,0.19871794871794876,0.38607594936708867,0.38607594936708867,0.7178449630737305,0.7322971224784851,0.724998950958252
859,0.6598639455782312,0.24657534246575344,0.06896551724137932,0.3061224489795918,0.3061224489795918,0.6917390823364258,0.7032939195632935,0.697468638420105
860,0.7814207650273224,0.4945054945054945,0.34806629834254144,0.48087431693989063,0.48087431693989063,0.7408382296562195,0.8060334324836731,0.7720619440078735
861,0.7259259259259259,0.3059701492537314,0.09022556390977444,0.3037037037037037,0.3037037037037037,0.6708396673202515,0.7098822593688965,0.6898089647293091
862,0.7479224376731302,0.5961002785515321,0.5210084033613446,0.5761772853185595,0.5761772853185595,0.8165028095245361,0.7953003644943237,0.8057621717453003
863,0.6195286195286196,0.16271186440677965,0.061433447098976114,0.27609427609427606,0.27609427609427606,0.6736025214195251,0.6898092031478882,0.681609570980072
864,0.6209386281588448,0.24,0.07326007326007326,0.33935018050541516,0.33935018050541516,0.7055456638336182,0.7062395215034485,0.7058924436569214
