,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
652,0.6666666666666666,0.3644859813084112,0.27358490566037735,0.48148148148148145,0.48148148148148145,0.8237375617027283,0.7846646308898926,0.8037264347076416
653,0.5993485342019544,0.47213114754098356,0.4224422442244225,0.5146579804560261,0.5146579804560261,0.8250683546066284,0.7584754228591919,0.7903716564178467
654,0.7790262172284644,0.4452830188679245,0.3041825095057034,0.4644194756554307,0.4644194756554307,0.7703665494918823,0.7575302720069885,0.7638944387435913
655,0.6861924686192469,0.6160337552742615,0.5872340425531914,0.6443514644351465,0.6443514644351465,0.8487837314605713,0.7649909257888794,0.8047118782997131
656,0.7219917012448134,0.45188284518828453,0.2869198312236287,0.38174273858921154,0.38174273858921154,0.7631847262382507,0.7570038437843323,0.7600817084312439
657,0.83008356545961,0.6386554621848739,0.5577464788732394,0.6629526462395543,0.6629526462395543,0.8584547638893127,0.8565608263015747,0.8575066924095154
658,0.6666666666666666,0.3360655737704918,0.17355371900826447,0.3902439024390244,0.3902439024390244,0.7852100729942322,0.7387686371803284,0.7612817287445068
659,0.6808510638297872,0.3776824034334764,0.2597402597402597,0.4,0.4,0.7615615725517273,0.7637686729431152,0.7626634836196899
660,0.7171052631578948,0.3907284768211921,0.23333333333333334,0.38815789473684204,0.38815789473684204,0.7490315437316895,0.756537914276123,0.7527660131454468
661,0.6830985915492958,0.425531914893617,0.30000000000000004,0.4929577464788733,0.4929577464788733,0.7378604412078857,0.7266362905502319,0.732205331325531
662,0.6449511400651465,0.32131147540983607,0.21782178217821782,0.4169381107491857,0.4169381107491857,0.7602367401123047,0.7680239677429199,0.7641105651855469
663,0.7007874015748032,0.5952380952380952,0.552,0.6062992125984251,0.6062992125984251,0.8258306384086609,0.8007981777191162,0.8131217360496521
664,0.7225806451612903,0.6688311688311688,0.6339869281045751,0.6967741935483871,0.6967741935483871,0.856555163860321,0.931163489818573,0.8923024535179138
665,0.6581196581196581,0.25862068965517243,0.11304347826086956,0.29914529914529914,0.29914529914529914,0.6848354339599609,0.6886354684829712,0.6867302060127258
666,0.6426229508196722,0.4422442244224422,0.35215946843853824,0.5114754098360655,0.5114754098360655,0.8327467441558838,0.7654659748077393,0.797690212726593
667,0.8167202572347267,0.5307443365695792,0.4104234527687296,0.45016077170418006,0.45016077170418006,0.8064292669296265,0.8122262954711914,0.809317409992218
668,0.10256410256410256,0.0057306590257879654,0.0,0.10256410256410256,0.10256410256410256,0.4362715482711792,0.5038098096847534,0.4676145911216736
669,0.6830769230769231,0.4148606811145511,0.29283489096573206,0.4553846153846154,0.4553846153846154,0.8172018527984619,0.7802947759628296,0.7983220219612122
670,0.6759002770083102,0.3565459610027855,0.1904761904761905,0.3933518005540166,0.3933518005540166,0.7613446712493896,0.7691994905471802,0.7652519345283508
671,0.5597014925373134,0.26315789473684215,0.09090909090909091,0.2835820895522388,0.2835820895522388,0.7638521194458008,0.7045561075210571,0.7330068945884705
672,0.7576601671309193,0.47058823529411764,0.3380281690140845,0.47353760445682447,0.47353760445682447,0.7802329063415527,0.7553291320800781,0.7675790786743164
673,0.7146666666666667,0.3270777479892762,0.12398921832884095,0.3413333333333333,0.3413333333333333,0.7277393341064453,0.7503182291984558,0.7388562560081482
674,0.6839378238341969,0.328125,0.17277486910994763,0.3471502590673575,0.3471502590673575,0.7122287750244141,0.7520576119422913,0.7316015362739563
675,0.7386363636363636,0.42857142857142855,0.2816091954022989,0.4318181818181818,0.4318181818181818,0.7688219547271729,0.8038581609725952,0.7859498262405396
676,0.7596439169139465,0.39999999999999997,0.2942942942942943,0.5044510385756676,0.5044510385756676,0.8164412975311279,0.8070987462997437,0.8117430806159973
677,0.6843853820598007,0.3478260869565218,0.1750841750841751,0.33887043189368776,0.5780730897009967,0.7041032910346985,0.7326645255088806,0.7181000709533691
678,0.7079037800687286,0.3391003460207612,0.14634146341463414,0.3986254295532646,0.3986254295532646,0.7678482532501221,0.7409292459487915,0.7541486024856567
679,0.7843137254901962,0.5460526315789473,0.4437086092715232,0.6143790849673203,0.6143790849673203,0.8090428113937378,0.7932151556015015,0.8010508418083191
680,0.7314285714285714,0.4655172413793104,0.3468208092485549,0.46285714285714286,0.46285714285714286,0.770576000213623,0.7785021066665649,0.7745187878608704
681,0.7163323782234958,0.5475504322766571,0.4927536231884058,0.6074498567335244,0.6074498567335244,0.8189921379089355,0.7672038078308105,0.7922525405883789
682,0.7563451776649747,0.39795918367346944,0.276923076923077,0.467005076142132,0.467005076142132,0.7429739832878113,0.7662166357040405,0.7544163465499878
683,0.8118081180811807,0.5055762081784386,0.3745318352059925,0.5313653136531366,0.5313653136531366,0.7893791198730469,0.8027145862579346,0.7959910035133362
684,0.6666666666666667,0.23295454545454544,0.10285714285714286,0.3615819209039548,0.3615819209039548,0.6742532849311829,0.6688640713691711,0.6715478301048279
685,0.8564705882352942,0.6808510638297872,0.6175771971496438,0.7247058823529412,0.7247058823529412,0.8756318092346191,0.8980593085289001,0.8867037892341614
686,0.7236842105263157,0.3708609271523179,0.24,0.4144736842105263,0.4934210526315789,0.7846792340278625,0.7440242767333984,0.7638111710548401
687,0.7881355932203389,0.5128205128205129,0.33620689655172414,0.5,0.5,0.7789261341094971,0.8158323168754578,0.7969521880149841
688,0.7255813953488373,0.3098591549295775,0.13270142180094788,0.38139534883720927,0.38139534883720927,0.7565411329269409,0.7597378492355347,0.7581361532211304
689,0.74,0.3624161073825503,0.14189189189189189,0.33333333333333337,0.33333333333333337,0.7178277969360352,0.6798569560050964,0.6983265280723572
690,0.6976744186046512,0.3984375,0.2598425196850394,0.441860465116279,0.441860465116279,0.7480126619338989,0.7442993521690369,0.7461514472961426
691,0.823529411764706,0.6888888888888889,0.6417910447761194,0.7352941176470588,0.7352941176470588,0.8140537738800049,0.8488187789916992,0.8310728669166565
692,0.7508305647840531,0.31438127090301005,0.1616161616161616,0.35215946843853824,0.35215946843853824,0.746253490447998,0.7133625745773315,0.7294374108314514
693,0.8112676056338027,0.5269121813031161,0.39316239316239315,0.5746478873239437,0.5746478873239437,0.8352377414703369,0.8381985425949097,0.8367155194282532
694,0.7289719626168223,0.3510971786833855,0.138801261829653,0.3551401869158878,0.3551401869158878,0.7209231853485107,0.7125343084335327,0.7167041897773743
695,0.7071823204419889,0.4611111111111111,0.34078212290502796,0.4419889502762431,0.4419889502762431,0.8233898282051086,0.7628315091133118,0.7919546961784363
696,0.7343749999999999,0.4566929133858268,0.38095238095238093,0.5703125,0.5703125,0.8508142232894897,0.8413791656494141,0.846070408821106
697,0.2857142857142857,0.1605351170568562,0.101010101010101,0.19933554817275745,0.19933554817275745,0.596855878829956,0.6942932605743408,0.641897976398468
698,0.7518248175182483,0.47058823529411764,0.362962962962963,0.43795620437956206,0.43795620437956206,0.8173475861549377,0.774320662021637,0.7952526211738586
699,0.7513812154696133,0.4134078212290503,0.2598870056497175,0.3425414364640884,0.3425414364640884,0.720162034034729,0.74592125415802,0.7328153848648071
700,0.6906474820143884,0.42028985507246375,0.31386861313868614,0.4316546762589928,0.4316546762589928,0.7796742916107178,0.8403913974761963,0.8088951110839844
701,0.7663043478260869,0.48087431693989074,0.3296703296703297,0.4945652173913043,0.6086956521739131,0.7906070947647095,0.7869577407836914,0.7887781858444214
702,0.6720430107526882,0.2648648648648649,0.07608695652173914,0.3172043010752688,0.40322580645161293,0.6833357810974121,0.6932576298713684,0.6882609724998474
703,0.7871720116618076,0.49853372434017595,0.3834808259587021,0.48396501457725943,0.48396501457725943,0.8013841509819031,0.8013499975204468,0.8013671040534973
704,0.6000000000000001,0.31092436974789917,0.16949152542372883,0.42500000000000004,0.42500000000000004,0.7618876099586487,0.7178727984428406,0.7392256259918213
705,0.6830985915492959,0.39007092198581556,0.2571428571428571,0.4295774647887324,0.4295774647887324,0.7237170934677124,0.7437096238136292,0.7335771322250366
706,0.709433962264151,0.47148288973384034,0.3831417624521073,0.5056603773584906,0.5056603773584906,0.8421188592910767,0.8203597068786621,0.831096887588501
707,0.6417910447761194,0.23308270676691728,0.10606060606060606,0.35074626865671643,0.35074626865671643,0.6955286264419556,0.7163054943084717,0.7057641744613647
708,0.5910652920962199,0.2768166089965398,0.17421602787456447,0.36426116838487976,0.36426116838487976,0.7953343391418457,0.7336500287055969,0.7632479071617126
709,0.6666666666666667,0.36482084690553745,0.26885245901639343,0.4271844660194175,0.4271844660194175,0.751607358455658,0.7597741484642029,0.7556686997413635
710,0.7803278688524591,0.45544554455445546,0.3588039867109634,0.45901639344262296,0.45901639344262296,0.762622058391571,0.7700177431106567,0.7663021087646484
711,0.6539923954372623,0.367816091954023,0.2162162162162162,0.44106463878326996,0.44106463878326996,0.7976680994033813,0.7895559072494507,0.7935912609100342
712,0.6338461538461538,0.43962848297213625,0.33644859813084105,0.40615384615384614,0.40615384615384614,0.835577130317688,0.7865028977394104,0.8102976083755493
713,0.6716981132075472,0.2889733840304182,0.1532567049808429,0.33962264150943394,0.33962264150943394,0.7501540184020996,0.766000509262085,0.7579944133758545
714,0.6718146718146718,0.32684824902723736,0.19607843137254904,0.3861003861003861,0.3861003861003861,0.7784353494644165,0.7435537576675415,0.7605948448181152
715,0.6547085201793722,0.2262443438914027,0.06392694063926942,0.3139013452914798,0.3139013452914798,0.7086620330810547,0.717414140701294,0.7130112051963806
716,0.7499999999999999,0.5485714285714285,0.4482758620689656,0.5965909090909091,0.5965909090909091,0.8325273990631104,0.8014978170394897,0.8167179822921753
717,0.7188612099644128,0.37992831541218636,0.1588447653429603,0.398576512455516,0.398576512455516,0.7055153250694275,0.7447611689567566,0.7246072292327881
718,0.662251655629139,0.26666666666666666,0.12751677852348992,0.3311258278145695,0.3311258278145695,0.7533524036407471,0.7309907674789429,0.7420031428337097
719,0.6254071661237784,0.28852459016393445,0.15841584158415842,0.37785016286644946,0.37785016286644946,0.7378706336021423,0.7338342070579529,0.7358468770980835
720,0.7244582043343654,0.4236760124610592,0.3260188087774295,0.39009287925696595,0.39009287925696595,0.7872457504272461,0.7657184600830078,0.7763329148292542
721,0.6747720364741641,0.36085626911314983,0.2153846153846154,0.3768996960486322,0.3768996960486322,0.7671548128128052,0.8060818910598755,0.7861367464065552
722,0.5231788079470199,0.24666666666666665,0.11409395973154363,0.3245033112582782,0.3245033112582782,0.7476986646652222,0.7247173190116882,0.7360286712646484
723,0.6597938144329896,0.28373702422145325,0.10452961672473866,0.3436426116838488,0.3436426116838488,0.6995996832847595,0.6940894722938538,0.6968336701393127
724,0.5199999999999999,0.2661290322580645,0.1869918699186992,0.32,0.32,0.753858745098114,0.7201130390167236,0.7365995645523071
725,0.6044776119402985,0.21804511278195488,0.0909090909090909,0.2835820895522388,0.2835820895522388,0.7434812784194946,0.7378170490264893,0.7406383156776428
726,0.6810035842293907,0.33935018050541516,0.20363636363636364,0.4229390681003584,0.4229390681003584,0.7759629487991333,0.7573997974395752,0.7665690183639526
727,0.7423822714681441,0.5069637883008357,0.4145658263305322,0.5595567867036011,0.5595567867036011,0.810234546661377,0.7639542818069458,0.7864140868186951
728,0.7116564417177914,0.54320987654321,0.44720496894409945,0.4171779141104294,0.4171779141104294,0.8096620440483093,0.8733066320419312,0.8402809500694275
729,0.6781115879828327,0.2770562770562771,0.12227074235807861,0.3433476394849785,0.3433476394849785,0.7720454931259155,0.7771904468536377,0.774609386920929
730,0.7232472324723247,0.43122676579925656,0.2771535580524344,0.4723247232472324,0.4723247232472324,0.7873920202255249,0.7686377763748169,0.7779018878936768
731,0.7544483985765124,0.5304659498207887,0.38267148014440433,0.5195729537366548,0.5195729537366548,0.782934308052063,0.8018875122070312,0.7922976016998291
732,0.6133333333333333,0.22818791946308725,0.0810810810810811,0.3533333333333334,0.3533333333333334,0.6998397707939148,0.7115164995193481,0.7056298851966858
733,0.725609756097561,0.40490797546012264,0.2222222222222222,0.4207317073170732,0.4207317073170732,0.7602049112319946,0.7786233425140381,0.7693039178848267
734,0.7220447284345046,0.5530546623794212,0.4336569579288026,0.5559105431309904,0.5559105431309904,0.7878140211105347,0.8596987724304199,0.822188138961792
735,0.5875706214689266,0.31818181818181823,0.14857142857142858,0.3446327683615819,0.3446327683615819,0.7513687610626221,0.7144314050674438,0.7324346899986267
736,0.8113879003558718,0.5376344086021504,0.4476534296028881,0.5907473309608541,0.5907473309608541,0.8420394659042358,0.8338844776153564,0.8379421234130859
737,0.8385269121813032,0.6153846153846154,0.5214899713467049,0.6685552407932012,0.6685552407932012,0.8610817193984985,0.8431758880615234,0.8520347476005554
738,0.5965909090909091,0.2057142857142857,0.10919540229885057,0.26136363636363635,0.26136363636363635,0.699964165687561,0.7067242860794067,0.703328013420105
739,0.7720588235294118,0.3407407407407408,0.16417910447761194,0.4117647058823529,0.4117647058823529,0.7420374155044556,0.7428598403930664,0.7424483895301819
740,0.7058823529411764,0.26666666666666666,0.11194029850746269,0.36764705882352944,0.36764705882352944,0.728705108165741,0.731414258480072,0.7300571799278259
741,0.7656250000000001,0.36125654450261785,0.2105263157894737,0.41666666666666663,0.41666666666666663,0.7653928995132446,0.7754021286964417,0.7703649401664734
742,0.7647058823529411,0.4276315789473684,0.2185430463576159,0.3790849673202614,0.3790849673202614,0.7929282188415527,0.7969232797622681,0.7949206829071045
743,0.7531806615776081,0.4859335038363171,0.3496143958868895,0.4020356234096692,0.4020356234096692,0.78047114610672,0.7762389779090881,0.7783492803573608
744,0.7261146496815286,0.44230769230769235,0.21290322580645163,0.375796178343949,0.375796178343949,0.752059817314148,0.7274923324584961,0.7395721077919006
745,0.7464387464387465,0.4699140401146132,0.28242074927953886,0.4843304843304843,0.4843304843304843,0.8021315336227417,0.7706006765365601,0.786050021648407
746,0.7586206896551724,0.4956521739130435,0.35964912280701755,0.5344827586206896,0.5344827586206896,0.7805746793746948,0.8140966892242432,0.7969833016395569
747,0.803030303030303,0.5725190839694657,0.45384615384615384,0.606060606060606,0.606060606060606,0.8640155792236328,0.8450027704238892,0.8544034361839294
748,0.009615384615384614,0.004830917874396134,0.0,0.009615384615384614,0.009615384615384614,0.384497731924057,0.4351130723953247,0.40824249386787415
749,0.7130434782608698,0.2915451895043732,0.09970674486803519,0.34782608695652173,0.34782608695652173,0.6732953786849976,0.6912517547607422,0.682155430316925
750,0.6784660766961652,0.35014836795252224,0.21492537313432836,0.33628318584070793,0.33628318584070793,0.7398824691772461,0.7042824029922485,0.7216436862945557
751,0.8409703504043127,0.5636856368563685,0.4032697547683924,0.5498652291105122,0.5498652291105122,0.8036471605300903,0.8252953886985779,0.8143274188041687
752,0.7191780821917808,0.4413793103448276,0.2847222222222222,0.32191780821917804,0.32191780821917804,0.7379665374755859,0.7774690389633179,0.7572029232978821
753,0.6666666666666667,0.2983050847457627,0.13651877133105803,0.30976430976430974,0.30976430976430974,0.6997464299201965,0.7411373853683472,0.7198473215103149
754,0.7113702623906706,0.34604105571847504,0.24778761061946902,0.3731778425655977,0.3731778425655977,0.7383407950401306,0.7862612009048462,0.7615479230880737
755,0.8016877637130801,0.5531914893617021,0.4721030042918455,0.6329113924050633,0.6329113924050633,0.8645690083503723,0.8759865760803223,0.8702403903007507
756,0.6972972972972973,0.30978260869565216,0.18579234972677594,0.39459459459459456,0.39459459459459456,0.7525241374969482,0.7514715790748596,0.7519975304603577
757,0.8011695906432748,0.6411764705882353,0.5325443786982249,0.6315789473684209,0.6315789473684209,0.8937267065048218,0.8462164998054504,0.8693228960037231
758,0.7252747252747253,0.46408839779005523,0.3277777777777778,0.4450549450549451,0.4450549450549451,0.7442098259925842,0.7874703407287598,0.7652292251586914
759,0.6508474576271186,0.2184300341296928,0.07560137457044673,0.36610169491525424,0.36610169491525424,0.7491718530654907,0.733802318572998,0.7414074540138245
760,0.7642857142857142,0.5899280575539569,0.5072463768115941,0.6428571428571429,0.6428571428571429,0.8694683313369751,0.8100076913833618,0.8386853933334351
761,0.7106017191977078,0.5244956772334294,0.41739130434782606,0.5272206303724928,0.5272206303724928,0.7557337284088135,0.811538815498352,0.7826427221298218
762,0.7767584097859327,0.5353846153846153,0.47678018575851394,0.599388379204893,0.599388379204893,0.8264824748039246,0.8564398288726807,0.8411945104598999
763,0.6943620178041543,0.43582089552238806,0.32432432432432434,0.4807121661721068,0.4807121661721068,0.8379523158073425,0.7943048477172852,0.8155449628829956
764,0.6558441558441559,0.2745098039215686,0.1644736842105263,0.34415584415584416,0.34415584415584416,0.7276496291160583,0.7798097729682922,0.7528272867202759
765,0.7378640776699028,0.521172638436482,0.419672131147541,0.5631067961165048,0.5631067961165048,0.7938042283058167,0.7904207706451416,0.7921088933944702
766,0.868501529051988,0.7076923076923077,0.6253869969040249,0.7400611620795107,0.7400611620795107,0.8361660242080688,0.8484641313552856,0.8422701954841614
767,0.6434782608695652,0.39067055393586003,0.2756598240469208,0.3304347826086956,0.3304347826086956,0.7422177791595459,0.7821058630943298,0.7616398930549622
768,0.7626666666666667,0.3967828418230563,0.26954177897574116,0.416,0.416,0.787811815738678,0.769107460975647,0.7783473134040833
769,0.7882736156351792,0.5770491803278689,0.4224422442244225,0.5472312703583062,0.5472312703583062,0.8647382855415344,0.8141930103302002,0.8387048840522766
770,0.6929133858267716,0.36507936507936506,0.29600000000000004,0.42519685039370075,0.42519685039370075,0.7587777376174927,0.7620295286178589,0.7604001760482788
771,0.69,0.4422110552763819,0.29292929292929293,0.45,0.45,0.7150712013244629,0.7463135719299316,0.7303584218025208
772,0.7349823321554769,0.6120996441281139,0.5448028673835125,0.6501766784452296,0.6501766784452296,0.8488659262657166,0.9106086492538452,0.8786540031433105
773,0.7491638795986622,0.47811447811447805,0.3593220338983051,0.49498327759197325,0.49498327759197325,0.7890210747718811,0.7857120633125305,0.7873631119728088
774,0.7328244274809161,0.34615384615384615,0.19379844961240308,0.40458015267175573,0.40458015267175573,0.7706321477890015,0.7940694689750671,0.7821753025054932
775,0.7676767676767677,0.5423728813559322,0.4641638225255973,0.6195286195286196,0.6195286195286196,0.8385551571846008,0.8563933372497559,0.8473803997039795
776,0.6827309236947791,0.36437246963562747,0.17959183673469387,0.29718875502008035,0.29718875502008035,0.7510483860969543,0.7555336952209473,0.7532843947410583
777,0.7314814814814815,0.4744186046511628,0.3317757009345795,0.4490740740740741,0.4490740740740741,0.778982400894165,0.8072018027305603,0.7928410172462463
778,0.6885245901639344,0.5148514851485149,0.4119601328903655,0.4852459016393443,0.4852459016393443,0.8437694907188416,0.7841955423355103,0.8128925561904907
779,0.7740112994350283,0.4659090909090909,0.34857142857142853,0.4350282485875706,0.4350282485875706,0.7782195210456848,0.7688528299331665,0.7735077738761902
780,0.6987951807228916,0.3643724696356276,0.2122448979591837,0.3775100401606426,0.3775100401606426,0.7401576042175293,0.7705578804016113,0.755051851272583
781,0.6490566037735849,0.4258555133079848,0.3218390804597701,0.4377358490566037,0.4377358490566037,0.7736538648605347,0.7890383005142212,0.7812703251838684
782,0.7608069164265131,0.4231884057971015,0.27988338192419826,0.4034582132564842,0.4034582132564842,0.7575927972793579,0.7884407043457031,0.7727089524269104
783,0.734375,0.40944881889763785,0.2857142857142857,0.42968750000000006,0.42968750000000006,0.7555014491081238,0.7733663320541382,0.7643294930458069
784,0.7704485488126649,0.4986737400530504,0.416,0.591029023746702,0.591029023746702,0.8188354969024658,0.7980344295501709,0.8083011507987976
785,0.7167235494880545,0.4879725085910652,0.38062283737024216,0.5255972696245735,0.5255972696245735,0.8113719820976257,0.7874169945716858,0.7992150187492371
786,0.7111111111111111,0.33865814696485624,0.16720257234726688,0.39999999999999997,0.39999999999999997,0.7426698207855225,0.7467063069343567,0.7446826100349426
787,0.6694915254237288,0.3589743589743589,0.20689655172413793,0.4152542372881356,0.4152542372881356,0.7570222616195679,0.7362326979637146,0.746482789516449
788,0.8099173553719009,0.40443213296398894,0.18941504178272983,0.396694214876033,0.396694214876033,0.752184271812439,0.7502893209457397,0.7512356042861938
789,0.4797297297297297,0.1836734693877551,0.0410958904109589,0.27702702702702703,0.27702702702702703,0.6987208127975464,0.6787368059158325,0.6885838508605957
790,0.6502057613168724,0.2157676348547718,0.04184100418410041,0.3374485596707819,0.3374485596707819,0.7076174020767212,0.7056130766868591,0.7066138386726379
791,0.7506561679790026,0.575197889182058,0.5092838196286472,0.5669291338582677,0.5669291338582677,0.854985237121582,0.7792360782623291,0.8153550624847412
792,0.7520661157024793,0.5166666666666666,0.39495798319327724,0.5041322314049587,0.5041322314049587,0.7916847467422485,0.7995339035987854,0.7955899238586426
793,0.6501547987616099,0.3426791277258567,0.219435736677116,0.3715170278637771,0.3715170278637771,0.7623118162155151,0.7637686729431152,0.7630395889282227
794,0.6632653061224489,0.3711340206185567,0.15625,0.3979591836734694,0.3979591836734694,0.7712807059288025,0.7500899434089661,0.7605377435684204
795,0.6892950391644909,0.2992125984251969,0.13720316622691295,0.34464751958224543,0.39686684073107054,0.7058583498001099,0.7032902240753174,0.7045719623565674
796,0.7570332480818415,0.4987146529562982,0.37209302325581395,0.5217391304347826,0.5217391304347826,0.7654727101325989,0.815367579460144,0.7896327376365662
797,0.6802325581395348,0.3801169590643275,0.21176470588235294,0.3372093023255814,0.3372093023255814,0.7275996208190918,0.7168471813201904,0.722183346748352
798,0.7712418300653594,0.4802631578947369,0.35761589403973515,0.5228758169934641,0.5228758169934641,0.8069400191307068,0.7920558452606201,0.7994286417961121
799,0.6859205776173285,0.3563636363636363,0.13186813186813187,0.35379061371841153,0.35379061371841153,0.6947324872016907,0.7178412675857544,0.7060978412628174
800,0.8433734939759036,0.6363636363636362,0.5487804878048781,0.5120481927710843,0.5120481927710843,0.7728586196899414,0.8118858337402344,0.7918916344642639
801,0.6688311688311689,0.2549019607843137,0.12500000000000003,0.37012987012987014,0.37012987012987014,0.7350263595581055,0.716121256351471,0.7254506945610046
802,0.6996904024767802,0.3489096573208722,0.13793103448275862,0.38390092879256965,0.38390092879256965,0.7298375368118286,0.7393760085105896,0.7345758676528931
803,0.6327077747989276,0.3719676549865229,0.2005420054200542,0.38605898123324395,0.38605898123324395,0.6960576772689819,0.7626537680625916,0.7278355360031128
804,0.7154046997389034,0.4619422572178477,0.35356200527704484,0.4751958224543081,0.4751958224543081,0.8296353220939636,0.7908608317375183,0.8097841739654541
805,0.61003861003861,0.24124513618677046,0.14901960784313725,0.4092664092664093,0.4092664092664093,0.7409142255783081,0.7208110094070435,0.7307243347167969
806,0.7426900584795322,0.4176470588235294,0.28994082840236685,0.4269005847953216,0.4269005847953216,0.8077985644340515,0.778253436088562,0.7927508354187012
807,0.6953125,0.42519685039370075,0.23809523809523808,0.4609375,0.4609375,0.7512010335922241,0.77768874168396,0.7642154097557068
808,0.7666666666666667,0.5100671140939597,0.3918918918918919,0.5333333333333333,0.5333333333333333,0.7870784401893616,0.770262598991394,0.7785797119140625
809,0.7296416938110749,0.38032786885245906,0.2244224422442244,0.3973941368078176,0.3973941368078176,0.7542223930358887,0.7309165596961975,0.7423866391181946
810,0.6860841423948221,0.41042345276872966,0.2819672131147541,0.45307443365695793,0.45307443365695793,0.7880821824073792,0.7249841690063477,0.7552175521850586
811,0.7158469945355191,0.4285714285714286,0.2486187845303867,0.37158469945355194,0.37158469945355194,0.7328653931617737,0.7233694791793823,0.7280864715576172
812,0.6946564885496184,0.28461538461538466,0.13953488372093023,0.3740458015267176,0.3740458015267176,0.7436007261276245,0.7207339406013489,0.7319887280464172
813,0.7955390334572491,0.449438202247191,0.2792452830188679,0.5278810408921933,0.5278810408921933,0.7869330644607544,0.7660650014877319,0.7763587832450867
814,0.6962457337883959,0.2611683848797251,0.08304498269896193,0.3412969283276451,0.3412969283276451,0.7204816341400146,0.7235722541809082,0.7220236659049988
815,0.7751937984496124,0.4571428571428572,0.30287206266318534,0.5064599483204134,0.5064599483204134,0.7754490375518799,0.769376814365387,0.7724010348320007
816,0.6946778711484594,0.3267605633802817,0.15864022662889518,0.33613445378151263,0.33613445378151263,0.6973634362220764,0.7248544096946716,0.7108432054519653
817,0.8108108108108107,0.5921450151057401,0.46200607902735563,0.6066066066066065,0.6066066066066065,0.821219801902771,0.8046196699142456,0.8128349781036377
818,0.7344262295081967,0.3432343234323432,0.1727574750830565,0.3344262295081967,0.3344262295081967,0.7302982211112976,0.7341101169586182,0.7321991920471191
819,0.6204620462046205,0.21262458471760795,0.07357859531772576,0.2838283828382838,0.2838283828382838,0.6994720697402954,0.6736791729927063,0.6863333582878113
820,0.8099173553719009,0.5318559556786704,0.36211699164345407,0.49035812672176315,0.49035812672176315,0.8057650327682495,0.7923582792282104,0.7990054488182068
821,0.6602564102564102,0.22580645161290325,0.05194805194805195,0.33333333333333337,0.33333333333333337,0.7009958028793335,0.7187567353248596,0.7097651362419128
822,0.5855855855855856,0.3636363636363637,0.25688073394495414,0.4054054054054054,0.4054054054054054,0.7334959506988525,0.779202938079834,0.7556589245796204
823,0.5945945945945946,0.1510574018126888,0.0060790273556231,0.25825825825825827,0.25825825825825827,0.6542778015136719,0.6514976024627686,0.6528847217559814
824,0.664,0.24193548387096772,0.05691056910569105,0.304,0.304,0.7233175039291382,0.7119433879852295,0.7175853848457336
825,0.7241379310344828,0.3680555555555556,0.2027972027972028,0.3931034482758621,0.3931034482758621,0.7104030847549438,0.6958321332931519,0.7030420899391174
826,0.6666666666666667,0.2751677852348993,0.08783783783783786,0.32,0.32,0.7534255385398865,0.7301574945449829,0.7416090369224548
827,0.6020408163265305,0.2153846153846154,0.05670103092783505,0.29591836734693877,0.29591836734693877,0.6402103900909424,0.6954569220542908,0.6666910648345947
828,0.6312056737588653,0.24285714285714283,0.06474820143884892,0.3546099290780142,0.3546099290780142,0.7239271402359009,0.718747079372406,0.7213278412818909
829,0.6336633663366337,0.23255813953488372,0.026755852842809368,0.29042904290429045,0.29042904290429045,0.6704450845718384,0.7172505855560303,0.6930584907531738
830,0.6384180790960452,0.25,0.08,0.3050847457627119,0.3050847457627119,0.6913834810256958,0.7241842150688171,0.7074038982391357
831,0.7171052631578948,0.304635761589404,0.12666666666666665,0.40789473684210525,0.40789473684210525,0.7244124412536621,0.7455101013183594,0.7348098158836365
832,0.7106918238993711,0.4050632911392405,0.19745222929936304,0.36477987421383645,0.36477987421383645,0.6969032883644104,0.7256094217300415,0.7109667062759399
833,0.7154929577464789,0.34560906515580736,0.14814814814814817,0.34929577464788736,0.34929577464788736,0.7554604411125183,0.7200738191604614,0.7373428344726562
834,0.6144578313253012,0.19393939393939394,0.036585365853658534,0.3132530120481927,0.3132530120481927,0.6609066128730774,0.6656396389007568,0.6632646918296814
835,0.6940298507462687,0.2481203007518797,0.14393939393939392,0.40298507462686567,0.40298507462686567,0.7065008878707886,0.7230418920516968,0.7146757245063782
836,0.7107438016528925,0.30470914127423815,0.13370473537604458,0.3526170798898071,0.3526170798898071,0.6781094074249268,0.7242394089698792,0.7004156708717346
837,0.27050997782705094,0.0979955456570156,0.05369127516778523,0.1729490022172949,0.1729490022172949,0.5343020558357239,0.6540588140487671,0.5881462097167969
838,0.6628571428571429,0.3563218390804597,0.19653179190751444,0.32,0.32,0.7344663739204407,0.7128133773803711,0.7234779000282288
839,0.7461538461538463,0.29457364341085274,0.09375000000000001,0.3769230769230769,0.3769230769230769,0.7084088921546936,0.7086910009384155,0.7085499167442322
840,0.7184466019417476,0.3902439024390244,0.1715686274509804,0.3592233009708738,0.3592233009708738,0.7510433197021484,0.746845006942749,0.7489383220672607
841,0.661818181818182,0.28571428571428575,0.08118081180811808,0.36363636363636365,0.36363636363636365,0.7059348821640015,0.7332910299301147,0.7193529605865479
842,0.801498127340824,0.5735849056603773,0.5019011406844106,0.5093632958801498,0.5093632958801498,0.8221399188041687,0.798849880695343,0.8103275895118713
