,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
651,0.6040268456375839,0.2972972972972973,0.12244897959183672,0.3624161073825503,0.3624161073825503,0.7543426752090454,0.7627866268157959,0.7585411667823792
652,0.5124555160142348,0.15770609318996417,0.04332129963898917,0.2918149466192171,0.2918149466192171,0.6831425428390503,0.6717529892921448,0.6773998737335205
653,0.7096774193548386,0.33513513513513515,0.11413043478260868,0.3655913978494623,0.3655913978494623,0.7437864542007446,0.7149983644485474,0.7291083931922913
654,0.6706586826347306,0.28313253012048195,0.10303030303030304,0.3832335329341317,0.3832335329341317,0.7200945019721985,0.7354453802108765,0.7276889681816101
655,0.6666666666666667,0.29673590504451036,0.09552238805970151,0.33628318584070793,0.33628318584070793,0.7345761656761169,0.739518404006958,0.7370390295982361
656,0.6464088397790055,0.35,0.1340782122905028,0.36464088397790057,0.36464088397790057,0.7171837091445923,0.7364169359207153,0.7266730666160583
657,0.6906077348066297,0.33888888888888896,0.16201117318435754,0.33701657458563533,0.33701657458563533,0.7409595251083374,0.7569049596786499,0.7488473653793335
658,0.6577540106951872,0.3279569892473118,0.12972972972972974,0.3529411764705882,0.3529411764705882,0.7397856712341309,0.7545748949050903,0.7471071481704712
659,0.6204819277108433,0.2303030303030303,0.030487804878048783,0.2891566265060241,0.2891566265060241,0.725029706954956,0.7387710809707642,0.7318359017372131
660,0.6809815950920246,0.3148148148148148,0.13664596273291924,0.38036809815950917,0.38036809815950917,0.7467119693756104,0.7563961744308472,0.7515228986740112
661,0.6597402597402598,0.27676240208877284,0.08398950131233596,0.2857142857142857,0.2857142857142857,0.6885702610015869,0.7089983224868774,0.6986349821090698
662,0.6765578635014836,0.3104477611940299,0.15015015015015018,0.344213649851632,0.344213649851632,0.7326657772064209,0.754530131816864,0.7434372305870056
663,0.6704871060171919,0.25360230547550433,0.09275362318840578,0.36676217765042973,0.36676217765042973,0.6727824211120605,0.7273658514022827,0.6990101933479309
664,0.5266106442577031,0.21971830985915494,0.0736543909348442,0.26330532212885155,0.26330532212885155,0.6802583932876587,0.702777087688446,0.6913344860076904
665,0.6236559139784946,0.21660649819494585,0.09454545454545454,0.3010752688172043,0.35125448028673834,0.7150449752807617,0.7351311445236206,0.7249489426612854
666,0.7475728155339806,0.35609756097560974,0.12745098039215685,0.3640776699029126,0.3640776699029126,0.7410601377487183,0.7446616888046265,0.7428565621376038
667,0.7029972752043595,0.3068493150684931,0.15426997245179064,0.3542234332425069,0.3542234332425069,0.72623610496521,0.7280722260475159,0.7271530032157898
668,0.7154929577464788,0.29461756373937675,0.06837606837606837,0.36056338028169016,0.36056338028169016,0.6834359765052795,0.6974320411682129,0.6903631091117859
669,0.7655502392344498,0.35096153846153844,0.1545893719806763,0.3827751196172249,0.39712918660287083,0.7388404607772827,0.7389302253723145,0.7388853430747986
670,0.6540540540540541,0.32608695652173914,0.12568306010928962,0.32972972972972975,0.32972972972972975,0.7268479466438293,0.7389116883277893,0.7328301072120667
671,0.6382978723404255,0.2566844919786096,0.08064516129032258,0.30319148936170215,0.30319148936170215,0.7164889574050903,0.7061545252799988,0.7112842798233032
672,0.681592039800995,0.23000000000000004,0.06030150753768844,0.31343283582089554,0.31343283582089554,0.6999084949493408,0.6730873584747314,0.6862359642982483
673,0.6885245901639345,0.2472527472527472,0.05524861878453039,0.3005464480874317,0.3005464480874317,0.7181180715560913,0.7282282114028931,0.7231378555297852
674,0.6714285714285715,0.29186602870813394,0.11538461538461539,0.35714285714285715,0.35714285714285715,0.7389193177223206,0.7466190457344055,0.7427492141723633
675,0.7222222222222223,0.4189944134078212,0.21910112359550563,0.40555555555555556,0.40555555555555556,0.7674194574356079,0.7871710062026978,0.7771697640419006
676,0.7440633245382585,0.36074270557029176,0.15466666666666667,0.40633245382585753,0.40633245382585753,0.77039635181427,0.7697566151618958,0.770076334476471
677,0.5914634146341463,0.25153374233128833,0.09259259259259259,0.30487804878048785,0.5121951219512196,0.700474739074707,0.7233304977416992,0.7117192149162292
678,0.7340425531914895,0.23529411764705885,0.06989247311827958,0.32978723404255317,0.32978723404255317,0.7254469394683838,0.7244040966033936,0.72492516040802
679,0.7005347593582888,0.2580645161290323,0.059459459459459456,0.34759358288770054,0.34759358288770054,0.7224990129470825,0.7341961860656738,0.7283006310462952
680,0.6169665809768637,0.2428940568475452,0.08831168831168833,0.3033419023136246,0.3033419023136246,0.7001122832298279,0.7040963768959045,0.7020986676216125
681,0.7591240875912408,0.34718826405867964,0.12285012285012285,0.3941605839416058,0.3941605839416058,0.7533203363418579,0.7440913915634155,0.7486774325370789
682,0.6882793017456358,0.35588972431077703,0.10579345088161209,0.3341645885286783,0.3341645885286783,0.7248671054840088,0.7359366416931152,0.7303599119186401
683,0.7027027027027025,0.42296072507552873,0.20060790273556228,0.43243243243243246,0.43243243243243246,0.7646820545196533,0.7946487665176392,0.7793775200843811
684,0.6612021857923497,0.30769230769230765,0.13259668508287292,0.28961748633879786,0.28961748633879786,0.6867190599441528,0.7023617625236511,0.6944523453712463
685,0.7673860911270984,0.3373493975903614,0.1549636803874092,0.3597122302158274,0.3597122302158274,0.7488893270492554,0.7452834844589233,0.7470820546150208
686,0.6702702702702704,0.30434782608695654,0.10382513661202185,0.3297297297297297,0.4,0.7124254107475281,0.7033390998840332,0.7078530788421631
687,0.5936395759717314,0.2064056939501779,0.035842293906810034,0.31802120141342755,0.31802120141342755,0.6903500556945801,0.729878842830658,0.7095643281936646
688,0.6322580645161291,0.2532467532467533,0.0522875816993464,0.31612903225806455,0.38064516129032255,0.6667555570602417,0.6891549825668335,0.6777702569961548
689,0.761904761904762,0.39520958083832336,0.2048192771084337,0.3869047619047619,0.511904761904762,0.7450265884399414,0.753420352935791,0.7491999864578247
690,0.6765578635014836,0.28059701492537314,0.06006006006006006,0.3086053412462908,0.3086053412462908,0.6784340739250183,0.6898373365402222,0.6840882301330566
691,0.6710097719869708,0.30819672131147546,0.1386138613861386,0.3387622149837134,0.3387622149837134,0.7053443193435669,0.7351739406585693,0.719950258731842
692,0.7058823529411765,0.30422535211267604,0.1246458923512748,0.34173669467787116,0.34173669467787116,0.7338240146636963,0.7320664525032043,0.7329442501068115
693,0.7077747989276139,0.38274932614555257,0.23306233062330622,0.42359249329758714,0.42359249329758714,0.764934241771698,0.7699615955352783,0.7674396634101868
694,0.7272727272727273,0.3480825958702065,0.1602373887240356,0.3812316715542522,0.3812316715542522,0.7137656211853027,0.7174209952354431,0.7155885696411133
695,0.5730027548209367,0.2659279778393352,0.11142061281337047,0.2975206611570248,0.2975206611570248,0.6779460906982422,0.7081611156463623,0.6927242875099182
696,0.5964912280701754,0.2705882352941177,0.09467455621301774,0.30994152046783624,0.30994152046783624,0.7050663828849792,0.6980921030044556,0.7015619277954102
697,0.6916890080428955,0.24797843665768196,0.07046070460704608,0.3270777479892762,0.3270777479892762,0.7226800322532654,0.7370530366897583,0.7297958135604858
698,0.6071428571428571,0.2035928143712575,0.04819277108433735,0.3392857142857143,0.3392857142857143,0.7059276103973389,0.7175295948982239,0.7116813659667969
699,0.5117845117845118,0.2305084745762712,0.08191126279863482,0.29629629629629634,0.29629629629629634,0.6822584867477417,0.689972996711731,0.6860940456390381
700,0.6181818181818182,0.3076923076923077,0.1180811808118081,0.3054545454545454,0.3054545454545454,0.7199629545211792,0.7595833539962769,0.739242672920227
701,0.6837606837606838,0.22922636103151864,0.05763688760806916,0.3190883190883191,0.4786324786324786,0.7174400091171265,0.6889985799789429,0.7029317021369934
702,0.7024128686327078,0.25336927223719674,0.05962059620596206,0.34316353887399464,0.3914209115281501,0.6868076920509338,0.699066162109375,0.692882776260376
703,0.7258883248730964,0.36224489795918363,0.15897435897435896,0.3553299492385787,0.39086294416243655,0.7210235595703125,0.7442762851715088,0.7324654459953308
704,0.3864734299516908,0.16585365853658537,0.03940886699507389,0.2608695652173913,0.2608695652173913,0.7273484468460083,0.6921771764755249,0.7093270421028137
705,0.6144200626959249,0.2586750788643533,0.11428571428571427,0.3322884012539185,0.3322884012539185,0.7045238018035889,0.7280296087265015,0.716083824634552
706,0.6904761904761906,0.32934131736526945,0.12048192771084337,0.37500000000000006,0.37500000000000006,0.7598941326141357,0.766938328742981,0.7633999586105347
707,0.5766423357664234,0.19852941176470587,0.05925925925925926,0.31386861313868614,0.31386861313868614,0.711456298828125,0.713923454284668,0.7126877307891846
708,0.7486910994764399,0.29473684210526313,0.1111111111111111,0.34554973821989526,0.34554973821989526,0.7141743898391724,0.7021270990371704,0.7080994844436646
709,0.5940054495912807,0.2136986301369863,0.03856749311294766,0.3106267029972752,0.3106267029972752,0.6876557469367981,0.6967409253120422,0.6921685338020325
710,0.6785714285714286,0.29940119760479045,0.13253012048192772,0.36904761904761907,0.36904761904761907,0.7395750880241394,0.7347930669784546,0.7371762990951538
711,0.5973154362416107,0.21621621621621623,0.07482993197278912,0.2818791946308724,0.2818791946308724,0.7534484267234802,0.7290913462638855,0.7410697937011719
712,0.7043701799485861,0.3410852713178295,0.09870129870129868,0.3444730077120823,0.3444730077120823,0.7525548934936523,0.7244111895561218,0.7382148504257202
713,0.5642633228840125,0.23343848580441642,0.0761904761904762,0.29467084639498436,0.29467084639498436,0.6923598051071167,0.6968947649002075,0.69461989402771
714,0.6892655367231638,0.3068181818181818,0.14857142857142855,0.3785310734463277,0.3785310734463277,0.7560267448425293,0.7700313329696655,0.7629647850990295
715,0.5354838709677419,0.2142857142857143,0.0784313725490196,0.29677419354838713,0.29677419354838713,0.6883752346038818,0.7211347222328186,0.7043743133544922
716,0.727710843373494,0.3728813559322034,0.170316301703163,0.35662650602409635,0.35662650602409635,0.7606011629104614,0.7562486529350281,0.7584186792373657
717,0.6134969325153373,0.3271604938271605,0.16149068322981366,0.38650306748466257,0.38650306748466257,0.7317575812339783,0.8018975257873535,0.7652236819267273
718,0.7297297297297296,0.35326086956521735,0.16939890710382513,0.36756756756756753,0.36756756756756753,0.7608398199081421,0.7526319026947021,0.7567135691642761
719,0.6684636118598383,0.26016260162601623,0.0653950953678474,0.339622641509434,0.339622641509434,0.7210939526557922,0.7176940441131592,0.7193900346755981
720,0.7401960784313725,0.31034482758620685,0.11386138613861387,0.33333333333333337,0.33333333333333337,0.7356475591659546,0.7276506423950195,0.7316272258758545
721,0.602836879432624,0.24285714285714285,0.07913669064748202,0.3262411347517731,0.3262411347517731,0.6883169412612915,0.7125371694564819,0.7002176642417908
722,0.6628571428571429,0.22413793103448276,0.05202312138728323,0.2914285714285715,0.2914285714285715,0.7351751327514648,0.7370293140411377,0.7361010313034058
723,0.6808510638297872,0.3262032085561497,0.13978494623655913,0.3670212765957447,0.3670212765957447,0.7406305074691772,0.7312877178192139,0.7359294891357422
724,0.7021276595744681,0.320855614973262,0.11290322580645161,0.324468085106383,0.324468085106383,0.7320080995559692,0.7292399406433105,0.7306213974952698
725,0.6666666666666666,0.2832369942196532,0.0872093023255814,0.339080459770115,0.339080459770115,0.7202419638633728,0.7293791770935059,0.7247816920280457
726,0.6242774566473988,0.2674418604651163,0.10526315789473684,0.34682080924855496,0.34682080924855496,0.743652880191803,0.7575552463531494,0.7505397200584412
727,0.6501240694789082,0.29426433915211975,0.11027568922305767,0.33250620347394544,0.33250620347394544,0.7075541019439697,0.6909362077713013,0.6991463899612427
728,0.5670731707317073,0.19018404907975459,0.0802469135802469,0.28048780487804875,0.28048780487804875,0.7005468606948853,0.7328705787658691,0.7163442969322205
729,0.5966101694915253,0.2935153583617747,0.11683848797250859,0.3186440677966102,0.3186440677966102,0.7112220525741577,0.7234840393066406,0.7173005938529968
730,0.7113702623906705,0.35777126099706746,0.15929203539823011,0.3965014577259475,0.3965014577259475,0.7061200141906738,0.7450640201568604,0.7250694632530212
731,0.6415094339622642,0.310126582278481,0.12738853503184713,0.3647798742138365,0.3647798742138365,0.7265372276306152,0.7631323337554932,0.744385302066803
732,0.23410404624277453,0.20549927641099855,0.13768115942028986,0.19653179190751444,0.1994219653179191,0.6875284910202026,0.7684769630432129,0.7257525324821472
733,0.7382920110192837,0.40997229916897504,0.2284122562674095,0.4242424242424242,0.4242424242424242,0.7628558874130249,0.7790810465812683,0.7708831429481506
734,0.6196319018404908,0.24691358024691354,0.07453416149068322,0.3312883435582822,0.3312883435582822,0.6991918087005615,0.7458211779594421,0.7217540740966797
735,0.5885416666666667,0.29842931937172773,0.08421052631578947,0.3229166666666667,0.3229166666666667,0.7141865491867065,0.6886856555938721,0.7012042999267578
736,0.7638483965014577,0.4340175953079179,0.18289085545722714,0.4373177842565598,0.4373177842565598,0.7779189348220825,0.8110289573669434,0.7941290140151978
737,0.7055555555555555,0.324022346368715,0.1292134831460674,0.38888888888888884,0.38888888888888884,0.7489119172096252,0.7449707984924316,0.7469362020492554
738,0.596100278551532,0.2464985994397759,0.07887323943661972,0.31197771587743733,0.31197771587743733,0.6968069076538086,0.7066239714622498,0.7016810774803162
739,0.7152777777777779,0.32167832167832167,0.09859154929577464,0.42361111111111116,0.42361111111111116,0.7359248995780945,0.7587570548057556,0.747166633605957
740,0.6537216828478963,0.32573289902280134,0.15737704918032785,0.40129449838187703,0.40129449838187703,0.7251612544059753,0.734012246131897,0.7295598983764648
741,0.7142857142857143,0.34730538922155685,0.17469879518072287,0.37499999999999994,0.37499999999999994,0.7156877517700195,0.7412676811218262,0.728253185749054
742,0.6253369272237197,0.24390243902439024,0.0653950953678474,0.3288409703504043,0.3288409703504043,0.7090915441513062,0.7221611738204956,0.7155666947364807
743,0.7674418604651163,0.35046728971962615,0.08450704225352113,0.3534883720930232,0.3534883720930232,0.7340004444122314,0.7379539012908936,0.7359719276428223
744,0.7293447293447293,0.34383954154727797,0.08645533141210375,0.3418803418803419,0.4387464387464387,0.7116948366165161,0.6874818205833435,0.6993788480758667
745,0.7676767676767676,0.29949238578680204,0.1173469387755102,0.34848484848484845,0.34848484848484845,0.7639143466949463,0.749103307723999,0.7564363479614258
746,0.6109090909090908,0.32234432234432236,0.18450184501845018,0.33454545454545453,0.33454545454545453,0.7144284248352051,0.7272554636001587,0.7207848429679871
747,0.6883116883116883,0.33333333333333326,0.1513157894736842,0.3636363636363636,0.3636363636363636,0.744014322757721,0.7784070372581482,0.7608221769332886
748,0.7463414634146341,0.25,0.07881773399014777,0.33170731707317075,0.33170731707317075,0.7296303510665894,0.7406023740768433,0.7350754737854004
749,0.702127659574468,0.2994652406417112,0.11290322580645161,0.3404255319148936,0.3404255319148936,0.6857492923736572,0.7074609398841858,0.6964359283447266
750,0.760705289672544,0.2936708860759493,0.0916030534351145,0.35264483627204035,0.35264483627204035,0.7197757959365845,0.7228013873100281,0.7212854623794556
751,0.764705882352941,0.30645161290322576,0.1027027027027027,0.3689839572192513,0.3689839572192513,0.7316128015518188,0.732634425163269,0.7321232557296753
752,0.5894736842105263,0.24028268551236748,0.056939501779359435,0.3157894736842105,0.3157894736842105,0.730178713798523,0.7318349480628967,0.731005847454071
753,0.6535947712418301,0.3092105263157895,0.13907284768211922,0.3594771241830065,0.3594771241830065,0.7501803636550903,0.7731293439865112,0.7614820003509521
754,0.6494252873563218,0.31213872832369943,0.09302325581395349,0.3160919540229885,0.3160919540229885,0.7318904399871826,0.7453110218048096,0.7385398149490356
755,0.5944272445820433,0.26791277258566976,0.12539184952978055,0.3219814241486068,0.3219814241486068,0.706177294254303,0.7211198806762695,0.7135704159736633
756,0.6149584487534625,0.22841225626740946,0.0784313725490196,0.3047091412742382,0.3047091412742382,0.7307363152503967,0.7101808190345764,0.7203119993209839
757,0.6902173913043479,0.3224043715846994,0.13186813186813187,0.3423913043478261,0.3423913043478261,0.7517107725143433,0.7335202097892761,0.7425041198730469
758,0.6873239436619718,0.3002832861189802,0.13105413105413105,0.30985915492957744,0.30985915492957744,0.7142089605331421,0.7277030944824219,0.7208928465843201
759,0.5853658536585366,0.25766871165644173,0.1111111111111111,0.3231707317073171,0.3231707317073171,0.7248756289482117,0.7118802070617676,0.7183190584182739
760,0.6408839779005524,0.31666666666666665,0.12849162011173182,0.39779005524861877,0.39779005524861877,0.7107583284378052,0.7230184674263,0.7168359756469727
761,0.5751633986928104,0.23684210526315788,0.09933774834437085,0.326797385620915,0.326797385620915,0.7019379734992981,0.7220612168312073,0.7118574380874634
762,0.6339869281045752,0.2105263157894737,0.07284768211920531,0.39215686274509803,0.39215686274509803,0.751874566078186,0.7465156316757202,0.7491855025291443
763,0.6891191709844561,0.3177083333333333,0.14659685863874344,0.36787564766839376,0.36787564766839376,0.7280319929122925,0.7331218719482422,0.7305680513381958
764,0.6371681415929205,0.26706231454005935,0.11940298507462685,0.3303834808259587,0.3303834808259587,0.7208689451217651,0.7616881132125854,0.7407166361808777
765,0.6850152905198776,0.28923076923076924,0.11145510835913314,0.3547400611620795,0.3547400611620795,0.7274745106697083,0.7504051327705383,0.7387619018554688
766,0.6956521739130435,0.3323615160349854,0.15249266862170088,0.35362318840579715,0.35362318840579715,0.7347066402435303,0.7430741786956787,0.7388667464256287
767,0.6412698412698412,0.30670926517571884,0.12861736334405144,0.33015873015873015,0.33015873015873015,0.7560370564460754,0.777337908744812,0.7665395140647888
768,0.6805194805194805,0.3185378590078329,0.11023622047244094,0.32727272727272727,0.32727272727272727,0.7316702604293823,0.7194845080375671,0.7255262732505798
769,0.6972010178117048,0.3222506393861893,0.10282776349614395,0.35114503816793896,0.35114503816793896,0.7385629415512085,0.7362483143806458,0.7374038100242615
770,0.6666666666666666,0.3,0.13017751479289938,0.3333333333333333,0.3333333333333333,0.7324963212013245,0.7463906407356262,0.7393781542778015
771,0.6631016042780749,0.3655913978494624,0.16756756756756752,0.40106951871657753,0.40106951871657753,0.69290691614151,0.6963741779327393,0.6946362257003784
772,0.48231511254019294,0.16181229773462782,0.026058631921824102,0.3215434083601286,0.32797427652733113,0.6893389225006104,0.708621621131897,0.6988472938537598
773,0.5892351274787536,0.2621082621082621,0.0974212034383954,0.33994334277620397,0.33994334277620397,0.6920655965805054,0.683390736579895,0.6877008080482483
774,0.5696594427244582,0.2741433021806854,0.10658307210031348,0.3157894736842105,0.3157894736842105,0.7157944440841675,0.7368101477622986,0.7261502742767334
775,0.6117647058823529,0.16568047337278105,0.04761904761904762,0.2823529411764706,0.2823529411764706,0.7115089893341064,0.7112176418304443,0.7113633155822754
776,0.6240601503759399,0.33333333333333337,0.1450381679389313,0.3984962406015038,0.3984962406015038,0.7809187173843384,0.7819870710372925,0.7814525365829468
777,0.7474226804123711,0.3782383419689119,0.17708333333333331,0.3865979381443299,0.3865979381443299,0.7475058436393738,0.7713344693183899,0.7592332363128662
778,0.7061855670103093,0.30569948186528495,0.109375,0.36082474226804123,0.36082474226804123,0.7508745789527893,0.7467533349990845,0.7488082647323608
779,0.6966292134831461,0.23728813559322035,0.09090909090909091,0.3146067415730337,0.40449438202247195,0.7330968976020813,0.7381496429443359,0.7356145977973938
780,0.6122448979591836,0.23287671232876714,0.11724137931034483,0.3333333333333333,0.3333333333333333,0.6925099492073059,0.732175350189209,0.7117905020713806
781,0.4732824427480916,0.16923076923076924,0.07751937984496124,0.2824427480916031,0.2824427480916031,0.6741061210632324,0.6995073556900024,0.6865718364715576
782,0.6631853785900782,0.31496062992125984,0.14775725593667544,0.33420365535248037,0.33420365535248037,0.7456880807876587,0.7162610292434692,0.7306784391403198
783,0.6184210526315789,0.32450331125827814,0.18,0.4144736842105263,0.4144736842105263,0.7565926313400269,0.7969146966934204,0.7762303948402405
784,0.6451612903225806,0.28648648648648645,0.1141304347826087,0.3172043010752688,0.37634408602150543,0.7439272403717041,0.7279728651046753,0.7358636260032654
785,0.5907859078590786,0.2724795640326975,0.08767123287671233,0.3143631436314363,0.3143631436314363,0.683300256729126,0.665934145450592,0.6745054721832275
786,0.6763848396501457,0.32844574780058655,0.1710914454277286,0.3906705539358601,0.3906705539358601,0.7572706937789917,0.7887647151947021,0.7726969122886658
787,0.6477987421383649,0.28481012658227844,0.1337579617834395,0.3081761006289308,0.3081761006289308,0.6992617845535278,0.7235202193260193,0.7111842632293701
788,0.7352941176470589,0.3054187192118227,0.09405940594059406,0.3235294117647059,0.3382352941176471,0.6995152235031128,0.6969214081764221,0.698215901851654
789,0.2700534759358289,0.23025435073627848,0.16219839142091155,0.19919786096256686,0.23663101604278075,0.6401933431625366,0.7154152393341064,0.675717294216156
790,0.631868131868132,0.2099447513812155,0.05555555555555555,0.32417582417582413,0.32417582417582413,0.7009556293487549,0.7036837339401245,0.7023170590400696
791,0.7963800904977376,0.33636363636363636,0.13698630136986303,0.38009049773755654,0.38009049773755654,0.7304640412330627,0.7241178750991821,0.7272770404815674
792,0.6335403726708074,0.28125,0.11320754716981134,0.3229813664596274,0.3229813664596274,0.7200806140899658,0.7518665790557861,0.7356303930282593
793,0.6701030927835051,0.3471502590673575,0.15625000000000003,0.31443298969072164,0.31443298969072164,0.7224994897842407,0.7579962015151978,0.7398223280906677
794,0.576923076923077,0.23225806451612901,0.07792207792207792,0.3397435897435897,0.3397435897435897,0.6897103190422058,0.7113596200942993,0.7003676891326904
795,0.7114427860696517,0.32,0.12060301507537688,0.3482587064676617,0.4079601990049751,0.7129589319229126,0.6940630078315735,0.7033840417861938
796,0.7013698630136986,0.3360881542699725,0.10526315789473685,0.38356164383561636,0.38356164383561636,0.704078733921051,0.7354061603546143,0.7194015383720398
797,0.7417840375586854,0.3349056603773585,0.10900473933649289,0.323943661971831,0.323943661971831,0.7194404602050781,0.7226322293281555,0.7210327982902527
798,0.7712082262210797,0.2945736434108527,0.08831168831168831,0.3444730077120822,0.3444730077120822,0.7110973596572876,0.717741847038269,0.7144041657447815
799,0.6437499999999999,0.25157232704402516,0.10126582278481014,0.33124999999999993,0.33124999999999993,0.6975893974304199,0.7320002317428589,0.71438068151474
800,0.6304347826086956,0.20765027322404372,0.06593406593406594,0.3043478260869565,0.3043478260869565,0.637256383895874,0.6630927324295044,0.6499179005622864
801,0.7058823529411764,0.23076923076923075,0.04166666666666667,0.3294117647058823,0.3294117647058823,0.7072389125823975,0.714634895324707,0.7109176516532898
802,0.6235294117647059,0.23668639053254437,0.07738095238095238,0.32352941176470584,0.32352941176470584,0.7054843902587891,0.7203837633132935,0.7128562331199646
803,0.22818791946308725,0.09523809523809525,0.027586206896551724,0.17449664429530204,0.17449664429530204,0.7021361589431763,0.6300090551376343,0.6641200184822083
804,0.7346938775510204,0.36902050113895213,0.14187643020594964,0.38548752834467115,0.38548752834467115,0.736702561378479,0.7455506324768066,0.7411001920700073
805,0.6594594594594594,0.27173913043478265,0.11475409836065574,0.3243243243243244,0.3243243243243244,0.6675770282745361,0.7042901515960693,0.685442328453064
806,0.723404255319149,0.3957219251336898,0.15053763440860213,0.3670212765957447,0.3670212765957447,0.7743452787399292,0.7698174715042114,0.7720746994018555
807,0.6217948717948717,0.21290322580645163,0.03896103896103896,0.31410256410256404,0.31410256410256404,0.6450231075286865,0.6723299622535706,0.6583935618400574
808,0.6927374301675978,0.2640449438202247,0.05084745762711865,0.3128491620111732,0.34078212290502796,0.6857643723487854,0.6958620548248291,0.6907763481140137
809,0.7526315789473683,0.3703703703703703,0.16489361702127658,0.36315789473684207,0.36315789473684207,0.6950249671936035,0.7112172842025757,0.7030279040336609
810,0.6908212560386473,0.32524271844660196,0.10731707317073169,0.3285024154589372,0.3285024154589372,0.7133851051330566,0.7323359251022339,0.7227362990379333
811,0.7621247113163973,0.33874709976798145,0.11188811188811189,0.37875288683602776,0.37875288683602776,0.7289493680000305,0.7203422784805298,0.7246202230453491
812,0.657142857142857,0.27011494252873564,0.09826589595375725,0.3085714285714286,0.3085714285714286,0.7168882489204407,0.718627393245697,0.7177567481994629
813,0.6539509536784741,0.3287671232876712,0.15426997245179064,0.33787465940054495,0.33787465940054495,0.7130722999572754,0.7581362724304199,0.7349141240119934
814,0.7005649717514125,0.28409090909090906,0.09142857142857141,0.3107344632768362,0.3107344632768362,0.7564877867698669,0.7586091756820679,0.7575470209121704
815,0.6683544303797468,0.23409669211195927,0.07161125319693094,0.3341772151898734,0.3341772151898734,0.6932803392410278,0.6832953095436096,0.6882516145706177
816,0.6851385390428212,0.27341772151898736,0.06615776081424936,0.3324937027707809,0.3324937027707809,0.7165550589561462,0.7208807468414307,0.7187113165855408
817,0.7095115681233933,0.3255813953488372,0.1038961038961039,0.3496143958868895,0.3496143958868895,0.6943498849868774,0.7010432481765747,0.6976804733276367
818,0.6760563380281691,0.3342776203966005,0.14814814814814814,0.3154929577464789,0.3154929577464789,0.7215709686279297,0.7408856153488159,0.7311007976531982
819,0.22313483915126628,0.17272104180945852,0.0905971173644475,0.16427104722792607,0.17248459958932238,0.6410584449768066,0.6977056860923767,0.6681835651397705
820,0.69811320754717,0.34597156398104273,0.11428571428571428,0.3820754716981132,0.3820754716981132,0.740550696849823,0.7194610834121704,0.7298535704612732
821,0.5722543352601155,0.23255813953488372,0.07602339181286549,0.3179190751445087,0.3179190751445087,0.7101905941963196,0.7170225381851196,0.7135902047157288
822,0.5179856115107914,0.2246376811594203,0.072992700729927,0.2805755395683453,0.2805755395683453,0.6910823583602905,0.7404121160507202,0.7148972749710083
823,0.7447916666666666,0.324607329842932,0.12105263157894737,0.34375000000000006,0.34375000000000006,0.7273266315460205,0.7313253879547119,0.7293205261230469
824,0.6765578635014837,0.31044776119402984,0.1081081081081081,0.3323442136498516,0.3620178041543026,0.6635921001434326,0.6896146535873413,0.6763531565666199
825,0.7234042553191489,0.35294117647058826,0.16666666666666666,0.3670212765957446,0.3670212765957446,0.7027636766433716,0.7268413305282593,0.7145997285842896
826,0.6734693877551021,0.30769230769230765,0.1134020618556701,0.3673469387755102,0.3673469387755102,0.7367298603057861,0.7299544811248779,0.7333265542984009
827,0.7533156498673741,0.3413333333333334,0.1394101876675603,0.35543766578249336,0.35543766578249336,0.7097480893135071,0.7398940920829773,0.7245076894760132
828,0.6419098143236074,0.31999999999999995,0.0804289544235925,0.3342175066312997,0.3342175066312997,0.6813486814498901,0.6946762800216675,0.6879479289054871
829,0.5914634146341463,0.23312883435582823,0.06790123456790123,0.29878048780487804,0.29878048780487804,0.6625410914421082,0.6915997862815857,0.6767586469650269
830,0.7204610951008644,0.34202898550724636,0.1457725947521866,0.3515850144092219,0.3515850144092219,0.7333433628082275,0.7549216151237488,0.7439760565757751
831,0.6592797783933518,0.362116991643454,0.16246498599439774,0.39335180055401664,0.39335180055401664,0.731592059135437,0.7600308656692505,0.7455403208732605
832,0.6068111455108359,0.26791277258566976,0.05642633228840126,0.29721362229102166,0.29721362229102166,0.6098745465278625,0.69559246301651,0.649919331073761
833,0.7932692307692308,0.396135265700483,0.16504854368932037,0.36057692307692313,0.36057692307692313,0.7389134168624878,0.7428774237632751,0.7408902049064636
834,0.696969696969697,0.2741116751269036,0.08163265306122448,0.3636363636363636,0.37878787878787884,0.7088018655776978,0.6989235877990723,0.7038280963897705
835,0.6686390532544377,0.19642857142857142,0.03592814371257485,0.31952662721893493,0.3491124260355029,0.6927511096000671,0.7226665616035461,0.707392692565918
836,0.6556473829201102,0.2714681440443213,0.08356545961002787,0.34159779614325064,0.34159779614325064,0.6760144829750061,0.6868869662284851,0.6814073920249939
837,0.6582278481012659,0.3053435114503817,0.09718670076726342,0.3544303797468354,0.3544303797468354,0.7084813117980957,0.7225891947746277,0.7154657244682312
838,0.675990675990676,0.3138173302107728,0.10823529411764707,0.3543123543123543,0.3543123543123543,0.7102535963058472,0.7019335627555847,0.7060691118240356
839,0.6208955223880597,0.2522522522522523,0.09667673716012085,0.3462686567164178,0.3522388059701493,0.7095407843589783,0.7262130975723267,0.7177801728248596
840,0.6989795918367346,0.3230769230769231,0.09278350515463918,0.3418367346938775,0.3520408163265306,0.7254141569137573,0.7298781871795654,0.7276393175125122
