,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
662,0.759124087591241,0.38141809290953543,0.15233415233415235,0.3503649635036496,0.3503649635036496,0.7422425746917725,0.7441514730453491,0.7431958317756653
663,0.6455331412103746,0.20289855072463767,0.05830903790087463,0.28242074927953886,0.28242074927953886,0.7217525243759155,0.7157450914382935,0.7187362909317017
664,0.6575342465753424,0.2644628099173554,0.0886426592797784,0.31232876712328766,0.31232876712328766,0.705368161201477,0.7052363157272339,0.7053022384643555
665,0.7835616438356163,0.3360881542699724,0.1329639889196676,0.3561643835616438,0.3561643835616438,0.7302086353302002,0.7368930578231812,0.733535647392273
666,0.7352185089974292,0.3875968992248062,0.17662337662337663,0.38046272493573263,0.38046272493573263,0.7359230518341064,0.7567785382270813,0.7462051510810852
667,0.5915492957746479,0.3333333333333333,0.12142857142857141,0.34507042253521125,0.38028169014084506,0.7074560523033142,0.7369519472122192,0.7219028472900391
668,0.591715976331361,0.25595238095238093,0.1317365269461078,0.34911242603550297,0.34911242603550297,0.7224703431129456,0.7493472099304199,0.7356634140014648
669,0.7127071823204421,0.30000000000000004,0.12849162011173182,0.3646408839779005,0.3646408839779005,0.737531840801239,0.7419084906578064,0.7397136688232422
670,0.7745098039215685,0.4334975369458128,0.19306930693069305,0.41666666666666663,0.41666666666666663,0.757256031036377,0.7656064033508301,0.7614083290100098
671,0.7440633245382585,0.3660477453580902,0.16533333333333333,0.43271767810026385,0.43271767810026385,0.7198852300643921,0.7542020082473755,0.7366441488265991
672,0.6921119592875319,0.36317135549872126,0.13881748071979433,0.356234096692112,0.356234096692112,0.6985669136047363,0.715242862701416,0.7068065404891968
673,0.638655462184874,0.24225352112676055,0.07365439093484419,0.34173669467787116,0.34173669467787116,0.7463786602020264,0.7516093850135803,0.7489849328994751
674,0.7065217391304348,0.43169398907103823,0.21978021978021978,0.375,0.375,0.722048282623291,0.7396224737167358,0.7307296991348267
675,0.5863013698630137,0.2534435261707989,0.10526315789473686,0.32876712328767116,0.32876712328767116,0.7358882427215576,0.7420226335525513,0.7389426827430725
676,0.7850877192982456,0.44493392070484583,0.21238938053097345,0.4298245614035088,0.4298245614035088,0.760425329208374,0.7712110280990601,0.7657801508903503
677,0.6752577319587629,0.2901554404145078,0.09895833333333333,0.3195876288659794,0.3195876288659794,0.7305631041526794,0.7332830429077148,0.7319205403327942
678,0.7263427109974425,0.33933161953727503,0.16537467700258396,0.36317135549872126,0.36317135549872126,0.7449250221252441,0.761932909488678,0.7533330321311951
679,0.6559999999999999,0.28954423592493295,0.12938005390835577,0.368,0.368,0.756341814994812,0.7515246868133545,0.7539255619049072
680,0.699228791773779,0.330749354005168,0.19220779220779224,0.3856041131105398,0.3804627249357327,0.7427273988723755,0.7063230872154236,0.7240679860115051
681,0.6954022988505747,0.32947976878612717,0.13953488372093023,0.3505747126436782,0.3505747126436782,0.728317379951477,0.7036424875259399,0.7157673835754395
682,0.7755102040816326,0.27179487179487183,0.07731958762886598,0.32653061224489793,0.32653061224489793,0.712452232837677,0.7122527360916138,0.712352454662323
683,0.6223776223776224,0.3380281690140845,0.14893617021276595,0.38461538461538464,0.4125874125874126,0.7487586736679077,0.7730149030685425,0.7606934905052185
684,0.6358024691358024,0.2981366459627329,0.09999999999999999,0.32716049382716045,0.32716049382716045,0.6984009742736816,0.7263106107711792,0.7120823860168457
685,0.6860465116279069,0.2573099415204678,0.08823529411764705,0.313953488372093,0.313953488372093,0.686920166015625,0.7100650072097778,0.6983008980751038
686,0.5986842105263158,0.2516556291390728,0.07333333333333333,0.3026315789473684,0.3026315789473684,0.6864619851112366,0.7463214993476868,0.7151413559913635
687,0.695906432748538,0.36470588235294116,0.13609467455621302,0.3391812865497076,0.3391812865497076,0.7408095002174377,0.7496926784515381,0.74522465467453
688,0.7272727272727272,0.2682926829268293,0.06134969325153374,0.3515151515151515,0.3515151515151515,0.7021708488464355,0.7168575525283813,0.709438145160675
689,0.7113402061855669,0.38341968911917096,0.17708333333333334,0.3865979381443299,0.3865979381443299,0.7482943534851074,0.7527337670326233,0.7505075335502625
690,0.5816993464052287,0.3223684210526316,0.16556291390728478,0.35294117647058826,0.35294117647058826,0.7239530086517334,0.7533150911331177,0.73834228515625
691,0.5828220858895706,0.2469135802469136,0.08074534161490683,0.294478527607362,0.294478527607362,0.7150187492370605,0.7379187345504761,0.7262883186340332
692,0.6965699208443272,0.3023872679045093,0.11199999999999999,0.3641160949868074,0.3641160949868074,0.7555848360061646,0.7532843351364136,0.7544328570365906
693,0.6740331491712707,0.3,0.10614525139664806,0.36464088397790057,0.36464088397790057,0.7197761535644531,0.7262052297592163,0.7229763865470886
694,0.5686900958466453,0.19935691318327975,0.06472491909385114,0.26837060702875404,0.26837060702875404,0.6841515302658081,0.6944555044174194,0.6892650127410889
695,0.6599496221662469,0.21772151898734174,0.05089058524173028,0.3022670025188917,0.3022670025188917,0.7086894512176514,0.695726752281189,0.7021482586860657
696,0.6083916083916083,0.176056338028169,0.0070921985815602835,0.3006993006993007,0.3006993006993007,0.7571938037872314,0.6964177489280701,0.7255352139472961
697,0.6795180722891566,0.3486682808716707,0.1362530413625304,0.35662650602409635,0.35662650602409635,0.7206552624702454,0.7346001863479614,0.7275608777999878
698,0.7040816326530612,0.34358974358974353,0.1443298969072165,0.30612244897959184,0.5459183673469387,0.6996339559555054,0.7234631776809692,0.7113490700721741
699,0.6081871345029239,0.30588235294117644,0.10059171597633135,0.32748538011695905,0.32748538011695905,0.6967239379882812,0.7273788452148438,0.7117214202880859
700,0.6018237082066868,0.23853211009174313,0.08,0.303951367781155,0.303951367781155,0.693537175655365,0.7170699834823608,0.7051073312759399
701,0.6366366366366366,0.28398791540785495,0.12158054711246202,0.3663663663663663,0.4264264264264264,0.6649994850158691,0.67570561170578,0.6703097820281982
702,0.5645645645645645,0.3021148036253776,0.15805471124620057,0.3483483483483484,0.3483483483483484,0.6908042430877686,0.7337625026702881,0.7116356492042542
703,0.6990291262135923,0.3463414634146341,0.12254901960784315,0.3980582524271845,0.3980582524271845,0.7076972126960754,0.6988815069198608,0.70326167345047
704,0.691292875989446,0.3289124668435014,0.128,0.36411609498680736,0.36411609498680736,0.7375044226646423,0.743698000907898,0.7405883073806763
705,0.6766169154228855,0.295,0.11557788944723618,0.36815920398009955,0.36815920398009955,0.758385181427002,0.7568539381027222,0.75761878490448
706,0.7065217391304347,0.3114754098360656,0.13186813186813187,0.3369565217391304,0.3369565217391304,0.7471539974212646,0.754831850528717,0.7509733438491821
707,0.7434554973821988,0.33157894736842103,0.1164021164021164,0.36125654450261774,0.36125654450261774,0.7338966131210327,0.7328255772590637,0.7333606481552124
708,0.7094972067039106,0.32584269662921345,0.14124293785310732,0.3631284916201117,0.3631284916201117,0.732005774974823,0.7321040630340576,0.7320548892021179
709,0.550632911392405,0.27388535031847133,0.1346153846153846,0.27848101265822783,0.27848101265822783,0.7056731581687927,0.7290973663330078,0.7171940207481384
710,0.7836538461538461,0.40096618357487923,0.19902912621359223,0.4423076923076923,0.4423076923076923,0.7941820621490479,0.8021991848945618,0.7981705665588379
711,0.6265822784810127,0.34394904458598724,0.16666666666666669,0.3417721518987342,0.3417721518987342,0.7641463279724121,0.7877327799797058,0.775760293006897
712,0.7285067873303166,0.34090909090909094,0.1232876712328767,0.35294117647058826,0.4117647058823529,0.7373611330986023,0.721666157245636,0.7294292449951172
713,0.67816091954023,0.2947976878612717,0.13372093023255816,0.35632183908045983,0.35632183908045983,0.7550516128540039,0.7521886825561523,0.7536174058914185
714,0.6762177650429799,0.23054755043227668,0.06956521739130436,0.34383954154727797,0.34383954154727797,0.7294743657112122,0.7229034900665283,0.7261741161346436
715,0.6743515850144092,0.3072463768115942,0.11661807580174928,0.3112391930835735,0.3112391930835735,0.7573436498641968,0.7420794367790222,0.7496339082717896
716,0.6006191950464397,0.24299065420560745,0.07523510971786834,0.2724458204334365,0.2724458204334365,0.6993721127510071,0.696259617805481,0.6978123784065247
717,0.6548223350253808,0.2755102040816326,0.0923076923076923,0.29949238578680204,0.29949238578680204,0.7465217113494873,0.7089022397994995,0.7272257804870605
718,0.6532951289398281,0.276657060518732,0.09855072463768115,0.32664756446991405,0.32664756446991405,0.7163785696029663,0.7314649224281311,0.7238430976867676
719,0.7129186602870813,0.25961538461538464,0.04347826086956522,0.3157894736842105,0.3157894736842105,0.7310179471969604,0.7134822010993958,0.7221435904502869
720,0.7086247086247087,0.2576112412177986,0.08,0.3123543123543124,0.3123543123543124,0.7262178063392639,0.7005329132080078,0.7131441831588745
721,0.6666666666666666,0.28169014084507044,0.07365439093484419,0.2969187675070028,0.2969187675070028,0.6865607500076294,0.7013790011405945,0.6938908100128174
722,0.6705882352941176,0.28402366863905326,0.08333333333333333,0.34705882352941175,0.34705882352941175,0.7605286836624146,0.7503076195716858,0.7553835511207581
723,0.5800604229607251,0.23708206686930092,0.05504587155963303,0.338368580060423,0.338368580060423,0.6907700300216675,0.6891999244689941,0.6899840831756592
724,0.5067567567567567,0.23129251700680273,0.07534246575342467,0.2905405405405405,0.2905405405405405,0.739276647567749,0.7463406324386597,0.7427918314933777
725,0.6750788643533123,0.2984126984126984,0.12140575079872204,0.3217665615141955,0.3217665615141955,0.7309923768043518,0.733819842338562,0.7324033379554749
726,0.6319018404907976,0.29629629629629634,0.11801242236024845,0.31288343558282206,0.31288343558282206,0.7150763273239136,0.7207660675048828,0.7179098725318909
727,0.6829268292682926,0.2883435582822086,0.09259259259259259,0.3414634146341463,0.3414634146341463,0.7023361921310425,0.7095503807067871,0.7059248685836792
728,0.6779661016949152,0.1590909090909091,0.051428571428571435,0.3276836158192091,0.3276836158192091,0.7166032195091248,0.7000216841697693,0.7082154154777527
729,0.8130081300813008,0.40326975476839233,0.14246575342465753,0.4281842818428184,0.4281842818428184,0.7944616079330444,0.7947903871536255,0.7946259379386902
730,0.6239554317548747,0.2745098039215686,0.09577464788732394,0.3286908077994429,0.3286908077994429,0.7053965330123901,0.7019297480583191,0.703658938407898
731,0.12142857142857143,0.02158273381294964,0.0,0.08571428571428572,0.08571428571428572,0.6613709330558777,0.6789295673370361,0.6700352430343628
732,0.7159763313609466,0.30952380952380953,0.10179640718562874,0.3727810650887574,0.3727810650887574,0.7036207318305969,0.7365831136703491,0.7197246551513672
733,0.7210526315789474,0.380952380952381,0.2074468085106383,0.4105263157894737,0.4105263157894737,0.7595458030700684,0.7671425938606262,0.7633253335952759
734,0.6666666666666667,0.2936288088642659,0.07799442896935933,0.30303030303030304,0.30303030303030304,0.7130587100982666,0.720263659954071,0.7166430354118347
735,0.6543535620052771,0.2917771883289125,0.128,0.34300791556728233,0.34300791556728233,0.7352182865142822,0.7402612566947937,0.7377310991287231
736,0.6081081081081081,0.26530612244897955,0.10958904109589042,0.35135135135135137,0.35135135135135137,0.7127165794372559,0.736178457736969,0.7242575883865356
737,0.6934097421203438,0.22478386167146974,0.057971014492753624,0.30945558739255014,0.30945558739255014,0.6877999305725098,0.6910074353218079,0.6893999576568604
738,0.6312499999999999,0.24528301886792453,0.0759493670886076,0.34375,0.34375,0.7062180042266846,0.7446010112762451,0.7249017953872681
739,0.6346863468634686,0.24535315985130113,0.06741573033707865,0.33948339483394835,0.33948339483394835,0.6941790580749512,0.6996172666549683,0.6968875527381897
740,0.7260726072607261,0.2724252491694352,0.07357859531772576,0.3564356435643565,0.3564356435643565,0.7000781297683716,0.7314249277114868,0.7154083251953125
741,0.6927374301675977,0.353932584269663,0.1694915254237288,0.37430167597765357,0.37430167597765357,0.7382871508598328,0.7482590675354004,0.7432395815849304
742,0.6999999999999998,0.30177514792899407,0.10714285714285714,0.3411764705882353,0.3411764705882353,0.6957487463951111,0.7115234136581421,0.7035477161407471
743,0.2334869431643625,0.19538461538461538,0.11864406779661019,0.18894009216589863,0.1966205837173579,0.6610852479934692,0.7980833053588867,0.7231531143188477
744,0.7125890736342043,0.2673031026252984,0.07673860911270983,0.33729216152019004,0.33729216152019004,0.7265517711639404,0.7094891667366028,0.7179191708564758
745,0.6506666666666667,0.20375335120643429,0.08086253369272237,0.32,0.32,0.7233928442001343,0.7119137048721313,0.717607319355011
746,0.5318352059925093,0.25660377358490566,0.09125475285171103,0.31460674157303375,0.31460674157303375,0.7056039571762085,0.7125638723373413,0.7090668082237244
747,0.581039755351682,0.20923076923076925,0.08668730650154799,0.3058103975535168,0.3058103975535168,0.6858173608779907,0.7158915400505066,0.7005318403244019
748,0.7377521613832853,0.28405797101449276,0.0991253644314869,0.345821325648415,0.345821325648415,0.7315999269485474,0.723833441734314,0.7276960015296936
749,0.5876010781671159,0.2059620596205962,0.07629427792915532,0.31805929919137466,0.31805929919137466,0.7206302881240845,0.7015231847763062,0.7109484076499939
750,0.7342465753424657,0.34710743801652894,0.13850415512465372,0.3287671232876712,0.42191780821917807,0.7370911836624146,0.7295742034912109,0.7333134412765503
751,0.6537396121883657,0.28969359331476324,0.1400560224089636,0.33240997229916897,0.33240997229916897,0.7584841251373291,0.7620423436164856,0.7602590918540955
752,0.5631768953068591,0.22545454545454546,0.08058608058608059,0.30324909747292417,0.30324909747292417,0.7373026609420776,0.7653263807296753,0.7510532140731812
753,0.6772486772486773,0.21808510638297873,0.06417112299465241,0.3227513227513227,0.3227513227513227,0.6993765830993652,0.6902245283126831,0.6947703957557678
754,0.6880466472303207,0.26979472140762467,0.10029498525073748,0.34402332361516036,0.38483965014577265,0.7398316860198975,0.7276564240455627,0.733693540096283
755,0.5988372093023255,0.21052631578947367,0.06470588235294117,0.29069767441860467,0.29069767441860467,0.7094023823738098,0.7063939571380615,0.7078949809074402
756,0.6470588235294118,0.22660098522167488,0.07425742574257425,0.33333333333333337,0.33333333333333337,0.7498982548713684,0.7196622490882874,0.7344691753387451
757,0.6927374301675977,0.3089887640449438,0.12994350282485875,0.34636871508379885,0.34636871508379885,0.7322492599487305,0.7219205498695374,0.7270482778549194
758,0.5979381443298969,0.22145328719723184,0.11149825783972125,0.35051546391752575,0.36426116838487965,0.6914569139480591,0.7292730808258057,0.709861695766449
759,0.6422535211267606,0.23796033994334279,0.07977207977207976,0.33239436619718316,0.33239436619718316,0.6793443560600281,0.6925177574157715,0.6858677864074707
760,0.6464088397790054,0.2611111111111111,0.08379888268156424,0.34806629834254144,0.34806629834254144,0.6919581890106201,0.7283818125724792,0.7097029685974121
761,0.5868263473053892,0.3012048192771084,0.13939393939393938,0.35329341317365265,0.35329341317365265,0.6821749210357666,0.7022647261619568,0.6920740604400635
762,0.674698795180723,0.3454545454545454,0.2073170731707317,0.3734939759036145,0.3734939759036145,0.7426276206970215,0.7674484252929688,0.7548340559005737
763,0.7450110864745011,0.3518930957683742,0.17002237136465326,0.36807095343680707,0.3769401330376941,0.773693323135376,0.7536046504974365,0.763516902923584
764,0.44366197183098594,0.14184397163120568,0.03571428571428572,0.2605633802816901,0.2605633802816901,0.6938489675521851,0.7026083469390869,0.6982011795043945
765,0.5769230769230769,0.27071823204419887,0.07777777777777778,0.32967032967032966,0.33516483516483514,0.7055727243423462,0.7056875228881836,0.7056301236152649
766,0.7156862745098039,0.3054187192118226,0.10891089108910891,0.3480392156862745,0.3480392156862745,0.7456344962120056,0.7345420122146606,0.7400467395782471
767,0.5955056179775281,0.2655367231638418,0.12500000000000003,0.3595505617977528,0.3595505617977528,0.7390375733375549,0.711240291595459,0.7248725295066833
768,0.6898550724637681,0.32653061224489793,0.1348973607038123,0.39420289855072466,0.39420289855072466,0.7672390341758728,0.7872871160507202,0.7771338224411011
769,0.6705202312138728,0.36046511627906974,0.14619883040935672,0.35260115606936415,0.35260115606936415,0.7427197694778442,0.7656258344650269,0.7539988160133362
770,0.706199460916442,0.3631436314363143,0.19618528610354224,0.3773584905660377,0.3773584905660377,0.7603739500045776,0.7535515427589417,0.7569473385810852
771,0.17871017871017872,0.1291828793774319,0.07482462977396727,0.13053613053613053,0.1351981351981352,0.6335038542747498,0.7738690972328186,0.6966868042945862
772,0.6153846153846153,0.22291021671826625,0.06853582554517135,0.283076923076923,0.283076923076923,0.6730712652206421,0.6811456680297852,0.6770843863487244
773,0.6103896103896104,0.22222222222222224,0.06578947368421052,0.3051948051948052,0.3051948051948052,0.7326289415359497,0.7463945150375366,0.7394477128982544
774,0.6703910614525139,0.3146067415730337,0.0847457627118644,0.3519553072625698,0.3519553072625698,0.7745325565338135,0.7759191393852234,0.7752251625061035
775,0.6644736842105264,0.3112582781456954,0.11333333333333333,0.3421052631578947,0.3421052631578947,0.6633243560791016,0.6951444149017334,0.678861677646637
776,0.5749235474006117,0.20923076923076922,0.06811145510835913,0.3058103975535168,0.3058103975535168,0.7293519377708435,0.697073221206665,0.7128473520278931
777,0.6440677966101696,0.26136363636363635,0.08,0.327683615819209,0.327683615819209,0.7159401178359985,0.7043056488037109,0.7100752592086792
778,0.4312267657992565,0.20973782771535582,0.07547169811320754,0.29739776951672864,0.29739776951672864,0.6979159712791443,0.7275770902633667,0.7124379277229309
779,0.22541603630862328,0.1636363636363636,0.07890743550834597,0.1588502269288956,0.18003025718608168,0.6443518400192261,0.7171341180801392,0.6787975430488586
780,0.6027397260273972,0.21487603305785125,0.01662049861495845,0.3178082191780822,0.3178082191780822,0.7084410786628723,0.704186737537384,0.7063075304031372
781,0.7428571428571429,0.3028720626631854,0.1312335958005249,0.35324675324675325,0.35324675324675325,0.7517333030700684,0.759346604347229,0.755520761013031
782,0.6591549295774648,0.311614730878187,0.18233618233618235,0.4281690140845071,0.4281690140845071,0.7457302808761597,0.7505654096603394,0.7481399774551392
783,0.6829268292682927,0.29901960784313725,0.09852216748768472,0.31707317073170727,0.31707317073170727,0.7003645896911621,0.683775782585144,0.6919707655906677
784,0.5214521452145215,0.1727574750830565,0.07357859531772575,0.2706270627062706,0.2706270627062706,0.7077057361602783,0.719232439994812,0.7134225964546204
785,0.6619718309859155,0.22695035460992907,0.09285714285714286,0.3098591549295775,0.3098591549295775,0.7050755023956299,0.6901322603225708,0.6975238919258118
786,0.7252747252747254,0.30939226519337015,0.12222222222222222,0.32417582417582413,0.32417582417582413,0.7257722616195679,0.7369486093521118,0.7313177585601807
787,0.6097560975609756,0.1901840490797546,0.030864197530864196,0.3353658536585366,0.3353658536585366,0.6613329648971558,0.6690855622291565,0.6651866436004639
788,0.7506702412868632,0.3557951482479784,0.1138211382113821,0.32707774798927614,0.32707774798927614,0.7421749234199524,0.7310307025909424,0.7365607023239136
789,0.7108433734939759,0.27878787878787875,0.12195121951219513,0.35542168674698793,0.35542168674698793,0.7300630807876587,0.7350037097930908,0.732525110244751
790,0.7150837988826816,0.36516853932584264,0.1751412429378531,0.3631284916201118,0.3631284916201118,0.7335222959518433,0.7141063213348389,0.7236840724945068
791,0.7601078167115902,0.31436314363143625,0.10354223433242506,0.3450134770889488,0.3450134770889488,0.7295849323272705,0.7498357892036438,0.7395718097686768
792,0.6597402597402597,0.30287206266318534,0.12073490813648295,0.3220779220779221,0.3220779220779221,0.7069830894470215,0.7161067724227905,0.7115156650543213
793,0.6571428571428573,0.3735632183908046,0.16184971098265896,0.3714285714285714,0.3714285714285714,0.6965571641921997,0.7288683652877808,0.7123465538024902
794,0.6953846153846155,0.2786377708978328,0.08099688473520247,0.3569230769230769,0.3569230769230769,0.709372878074646,0.7196235656738281,0.7144614458084106
795,0.7785888077858881,0.4058679706601467,0.18181818181818182,0.4038929440389295,0.4038929440389295,0.7594950199127197,0.7739228010177612,0.7666410207748413
796,0.6742209631728046,0.32478632478632474,0.12607449856733524,0.34560906515580736,0.34560906515580736,0.7141005992889404,0.7316040992736816,0.7227464318275452
797,0.6042780748663101,0.26881720430107525,0.10810810810810811,0.31550802139037437,0.31550802139037437,0.7204347252845764,0.7288646697998047,0.7246251702308655
798,0.6374269005847953,0.27058823529411763,0.0710059171597633,0.3801169590643275,0.3801169590643275,0.7281149625778198,0.7633254528045654,0.7453045845031738
799,0.7341772151898734,0.3256997455470738,0.11253196930946292,0.36962025316455693,0.40506329113924044,0.7149844169616699,0.7195075750350952,0.7172389030456543
800,0.7042253521126761,0.3626062322946175,0.14814814814814814,0.3380281690140845,0.3380281690140845,0.6816044449806213,0.7050479054450989,0.6931279897689819
801,0.657608695652174,0.22950819672131148,0.038461538461538464,0.29891304347826086,0.29891304347826086,0.6498534679412842,0.6766454577445984,0.6629788875579834
802,0.6814404432132964,0.3064066852367688,0.11764705882352941,0.332409972299169,0.332409972299169,0.7342842817306519,0.7497580051422119,0.741940438747406
803,0.6822916666666667,0.28272251308900526,0.0894736842105263,0.32812499999999994,0.32812499999999994,0.6963628530502319,0.706072211265564,0.7011839151382446
804,0.7145877378435519,0.3184713375796179,0.1279317697228145,0.32980972515856233,0.5285412262156448,0.7332319021224976,0.7327868342399597,0.7330093383789062
805,0.6125,0.289308176100629,0.10759493670886076,0.34375000000000006,0.34375000000000006,0.7216096520423889,0.7340356111526489,0.7277695536613464
806,0.6947368421052632,0.4021164021164021,0.22872340425531915,0.3947368421052631,0.3947368421052631,0.7416027784347534,0.7653188705444336,0.7532742023468018
807,0.7203791469194313,0.3238095238095238,0.10047846889952154,0.35071090047393366,0.35071090047393366,0.697237491607666,0.6988767981529236,0.698056161403656
808,0.6956521739130436,0.33125000000000004,0.16981132075471697,0.37267080745341613,0.37267080745341613,0.7646077275276184,0.7782973051071167,0.771391749382019
809,0.7634408602150536,0.4378378378378378,0.19021739130434784,0.42473118279569894,0.42473118279569894,0.7755607962608337,0.7949671745300293,0.7851440906524658
810,0.6949602122015915,0.37866666666666665,0.15549597855227884,0.3713527851458886,0.3713527851458886,0.7392308712005615,0.7790321111679077,0.7586097717285156
811,0.7624309392265194,0.37222222222222223,0.12849162011173185,0.3314917127071823,0.3314917127071823,0.7322404384613037,0.7445442080497742,0.7383410334587097
812,0.5976331360946746,0.26785714285714285,0.10179640718562874,0.30177514792899407,0.30177514792899407,0.7287905216217041,0.7237274646759033,0.726250171661377
813,0.6418338108882521,0.3170028818443804,0.13333333333333336,0.38968481375358166,0.38968481375358166,0.7161307334899902,0.7447858452796936,0.7301773428916931
814,0.6814404432132964,0.36211699164345407,0.16246498599439776,0.3822714681440443,0.3822714681440443,0.7683929204940796,0.7851632833480835,0.7766876220703125
815,0.5625,0.25157232704402516,0.12025316455696201,0.28125,0.28125,0.6983919143676758,0.714454174041748,0.706331729888916
816,0.7002801120448179,0.3154929577464789,0.11331444759206799,0.36974789915966383,0.36974789915966383,0.7010691165924072,0.7305771112442017,0.7155190110206604
817,0.61671469740634,0.26666666666666666,0.09329446064139943,0.3170028818443804,0.3170028818443804,0.6608003377914429,0.6560891270637512,0.6584362983703613
818,0.8035320088300221,0.4035476718403548,0.14699331848552338,0.37086092715231783,0.37086092715231783,0.7446534037590027,0.7514842748641968,0.7480533123016357
819,0.6754617414248021,0.27586206896551724,0.08,0.2955145118733509,0.2955145118733509,0.6702606081962585,0.6813685894012451,0.6757689118385315
820,0.5841269841269842,0.20447284345047925,0.09003215434083603,0.3238095238095238,0.3238095238095238,0.6951085925102234,0.7080307006835938,0.7015101313591003
821,0.7621247113163971,0.36658932714617165,0.12587412587412586,0.3556581986143187,0.3556581986143187,0.7203016877174377,0.7223158478736877,0.7213073372840881
822,0.7531806615776081,0.3171355498721227,0.10282776349614396,0.35114503816793896,0.35114503816793896,0.7413938641548157,0.729975163936615,0.7356401681900024
823,0.6956521739130435,0.26822157434402333,0.07038123167155425,0.33043478260869563,0.33043478260869563,0.6975350975990295,0.7038359045982361,0.700671374797821
824,0.15920398009950248,0.1206030150753769,0.04060913705583756,0.13930348258706468,0.13930348258706468,0.7371479272842407,0.6240659952163696,0.6759098172187805
825,0.6978021978021978,0.35911602209944754,0.14444444444444446,0.34615384615384615,0.34615384615384615,0.7240405678749084,0.7591873407363892,0.7411975264549255
826,0.6982543640897755,0.32080200501253137,0.11083123425692695,0.35910224438902744,0.35910224438902744,0.7304028272628784,0.7451280355453491,0.7376919984817505
827,0.5313432835820896,0.22222222222222224,0.04833836858006042,0.28059701492537314,0.28059701492537314,0.6719551086425781,0.6745961904525757,0.6732730865478516
828,0.6277777777777779,0.2849162011173184,0.061797752808988755,0.32777777777777783,0.32777777777777783,0.6955080628395081,0.7159814834594727,0.7055963277816772
829,0.6986666666666668,0.30563002680965146,0.08086253369272237,0.35200000000000004,0.35200000000000004,0.7113460302352905,0.7116461992263794,0.711496114730835
830,0.6688311688311689,0.2549019607843137,0.08552631578947369,0.35714285714285715,0.35714285714285715,0.6366522312164307,0.7214106321334839,0.6763865351676941
831,0.6571428571428573,0.28735632183908044,0.13294797687861273,0.3657142857142857,0.38857142857142857,0.7316310405731201,0.7343253493309021,0.7329757213592529
832,0.5294117647058824,0.16568047337278105,0.023809523809523808,0.3058823529411765,0.3058823529411765,0.6580818891525269,0.6957719326019287,0.6764022707939148
833,0.11173184357541899,0.0790960451977401,0.045714285714285714,0.11173184357541899,0.11173184357541899,0.716778039932251,0.6098247766494751,0.6589900255203247
834,0.6918918918918918,0.37499999999999994,0.18579234972677597,0.40540540540540543,0.40540540540540543,0.7192311882972717,0.7295478582382202,0.7243527770042419
835,0.6684491978609626,0.24193548387096775,0.08108108108108107,0.33155080213903737,0.33155080213903737,0.7203227877616882,0.7158420085906982,0.7180753946304321
836,0.5982905982905983,0.21776504297994267,0.07492795389048991,0.2849002849002849,0.2849002849002849,0.6741091012954712,0.6737627983093262,0.6739358901977539
837,0.6916890080428955,0.40431266846361186,0.21680216802168023,0.4021447721179624,0.4021447721179624,0.7149044275283813,0.7291359901428223,0.7219500541687012
838,0.6781326781326782,0.2666666666666667,0.05955334987593053,0.30958230958230964,0.30958230958230964,0.7113621234893799,0.7027938365936279,0.7070519924163818
839,0.4832214765100671,0.16216216216216214,0.013605442176870748,0.29530201342281875,0.3087248322147651,0.6637489795684814,0.6723760366439819,0.6680346727371216
840,0.7058823529411765,0.3393316195372751,0.13953488372093023,0.3785166240409207,0.3785166240409207,0.7017652988433838,0.7119086980819702,0.7068005800247192
841,0.5167173252279635,0.1712538226299694,0.01846153846153846,0.27963525835866265,0.27963525835866265,0.6597203016281128,0.6693054437637329,0.6644783020019531
842,0.6613333333333333,0.289544235924933,0.11859838274932613,0.3626666666666667,0.3626666666666667,0.6969271898269653,0.7154620885848999,0.7060730457305908
843,0.6628571428571429,0.28735632183908044,0.11560693641618497,0.3428571428571428,0.3428571428571428,0.7140167355537415,0.7103295922279358,0.7121683359146118
844,0.753880266075388,0.33407572383073497,0.1208053691275168,0.3370288248337029,0.3370288248337029,0.7397668361663818,0.7193360328674316,0.7294084429740906
845,0.6782608695652174,0.32069970845481044,0.16422287390029325,0.42898550724637685,0.42898550724637685,0.7088858485221863,0.7177866697311401,0.7133085131645203
846,0.7619047619047619,0.3157894736842105,0.10096153846153846,0.3523809523809524,0.3523809523809524,0.7110825777053833,0.710768461227417,0.7109255194664001
847,0.6811594202898551,0.3106796116504854,0.11219512195121951,0.357487922705314,0.357487922705314,0.734073281288147,0.7365322113037109,0.7353006601333618
848,0.7709750566893423,0.32801822323462415,0.08237986270022883,0.37188208616780044,0.37188208616780044,0.7064086198806763,0.7066910266876221,0.7065497636795044
849,0.6528189910979229,0.24477611940298508,0.10810810810810811,0.31454005934718104,0.31454005934718104,0.6556462049484253,0.676872968673706,0.6660904884338379
850,0.5337423312883436,0.2654320987654321,0.11180124223602485,0.31288343558282206,0.31288343558282206,0.7265716791152954,0.7387453317642212,0.7326079607009888
851,0.6869806094182825,0.2562674094707521,0.0392156862745098,0.30470914127423826,0.30470914127423826,0.7047444581985474,0.6844771504402161,0.6944629549980164
852,0.6548672566371683,0.33827893175074186,0.14328358208955222,0.3480825958702065,0.3480825958702065,0.6737672090530396,0.6908942461013794,0.6822232604026794
